# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
17.8382 3.07519 1398.71 -1.58997 -0.0508895 199.994 5.28151 -13 -1 1 0 1 -0.103983 -0.0273567 -2.00976 0 0 0 
17.3113 2.13475 1498.7 -0.478921 -3.72928 199.965 5.65876 -13 -1 1 0 1 -0.122523 -0.0219621 -0.717302 0 0 0 
17.2466 0.951181 1549.31 -0.0878829 -5.62492 199.921 5.84976 -13 -1 1 0 1 -0.125521 -0.0130833 -0.00658762 0 0 0 
17.2448 0.899842 1550.69 -0.0824899 -5.66897 199.653 5.85493 -13 -1 1 0 1 -0.125538 -0.0127036 0.0127248 0 0 0 
17.1034 -2.86877 1650.61 -0.93518 -9.31791 199.514 6.23229 -13 -1 1 0 1 -0.117425 0.0128443 1.38846 0 0 0 
15.7775 -8.20355 1750.46 -4.8774 -11.5474 199.34 6.60965 -13 -1 1 0 1 -0.0834924 0.0324131 2.53116 0 0 0 
11.9064 -13.7621 1850.23 -10.5715 -9.84992 199.21 6.98701 -13 -1 1 0 1 -0.0318919 0.0172143 3.19171 0 0 0 
5.60753 -17.362 1949.96 -13.8484 -4.10946 199.211 7.36437 -13 -1 1 0 1 -0.00162379 -0.0366286 3.19109 0 0 0 
-1.14131 -17.8816 2049.72 -12.4076 1.63313 199.341 7.74174 -13 -1 1 0 1 -0.015361 -0.0891424 2.52952 0 0 0 
-6.39903 -16.3393 2149.57 -8.47278 3.85532 199.517 8.1191 -13 -1 1 0 1 -0.0497578 -0.108754 1.38612 0 0 0 
-9.69707 -14.594 2249.5 -4.8698 2.69257 199.656 8.49646 -13 -1 1 0 1 -0.0758715 -0.103154 0.00672759 0 0 0 
-11.4191 -13.905 2349.48 -2.08349 -0.045824 199.723 8.87382 -13 -1 1 0 1 -0.0825223 -0.0881284 -1.37446 0 0 0 
-11.7812 -14.5931 2449.48 0.680408 -2.50336 199.717 9.25118 -13 -1 1 0 1 -0.0657943 -0.0644298 -2.52269 0 0 0 
-10.745 -16.0841 2549.46 3.336 -3.04586 199.683 9.62854 -13 -1 1 0 1 -0.0303942 -0.0221111 -3.1899 0 0 0 
-8.72787 -17.2719 2649.43 4.29459 -1.4469 199.682 10.0059 -13 -1 1 0 1 0.00391257 0.0365985 -3.19389 0 0 0 
-6.9093 -17.461 2749.41 2.55222 0.601505 199.717 10.3833 -13 -1 1 0 1 0.0234512 0.0885476 -2.53319 0 0 0 
-6.46484 -16.824 2849.41 -0.933181 1.80552 199.723 10.7606 -13 -1 1 0 1 0.0358073 0.115199 -1.38888 0 0 0 
-7.88572 -15.6824 2949.3 -4.69242 2.87025 199.658 11.1376 -13 -1 1 0 1 0.0520474 0.117181 -0.0101448 0 0 0 
-7.92937 -15.6547 2950.7 -4.73501 2.88816 199.385 11.1429 -13 -1 1 0 1 0.0523858 0.117002 0.00952351 0 0 0 
-11.0748 -13.6528 3050.63 -7.52717 5.45325 199.246 11.5204 -13 -1 1 0 1 0.0700887 0.0970608 1.3887 0 0 0 
-15.0128 -9.84129 3150.47 -7.53651 9.97637 199.07 11.8979 -13 -1 1 0 1 0.0699061 0.0574153 2.53138 0 0 0 
-17.8909 -3.71171 3250.24 -3.24863 14.0607 198.94 12.2753 -13 -1 1 0 1 0.0308794 0.0195005 3.19181 0 0 0 
-17.8621 3.54432 3349.97 3.36229 14.031 198.94 12.6528 -13 -1 1 0 1 -0.0309571 0.0192323 3.19101 0 0 0 
-14.9294 9.64697 3449.74 7.64119 9.90312 199.07 13.0303 -13 -1 1 0 1 -0.0695894 0.056544 2.52931 0 0 0 
-10.938 13.4175 3549.59 7.64059 5.3689 199.244 13.4077 -13 -1 1 0 1 -0.0692204 0.0955559 1.38589 0 0 0 
-7.72644 15.3815 3649.51 4.89066 2.82793 199.382 13.7852 -13 -1 1 0 1 -0.0509446 0.115065 0.006553 0 0 0 
-6.18737 16.5158 3749.49 1.19442 1.82319 199.451 14.1627 -13 -1 1 0 1 -0.0341111 0.113399 -1.37452 0 0 0 
-6.49363 17.1945 3849.49 -2.27451 0.756953 199.448 14.5402 -13 -1 1 0 1 -0.0216938 0.0877393 -2.52259 0 0 0 
-8.19459 17.1217 3949.47 -4.11407 -1.14715 199.417 14.9176 -13 -1 1 0 1 -0.00330724 0.0369682 -3.18966 0 0 0 
-10.1675 16.0969 4049.45 -3.33215 -2.71411 199.416 15.2951 -13 -1 1 0 1 0.0290056 -0.0215264 -3.19359 0 0 0 
-11.2397 14.7492 4149.43 -0.805114 -2.27018 199.448 15.6726 -13 -1 1 0 1 0.0629476 -0.0647529 -2.53289 0 0 0 
-10.9492 14.143 4249.43 1.93648 0.0536216 199.453 16.0501 -13 -1 1 0 1 0.0793373 -0.0894718 -1.38859 0 0 0 
-9.29163 14.8556 4349.3 4.75855 2.69164 199.388 16.4271 -13 -1 1 0 1 0.0730062 -0.104973 -0.0101186 0 0 0 
-9.24625 14.8797 4350.7 4.79587 2.71837 199.115 16.4324 -13 -1 1 0 1 0.0726854 -0.105178 0.00949024 0 0 0 
-5.96114 16.6192 4450.63 8.45622 3.78882 198.976 16.81 -13 -1 1 0 1 0.0468999 -0.110543 1.3887 0 0 0 
-0.691541 18.1099 4550.47 12.4028 1.47962 198.8 17.1876 -13 -1 1 0 1 0.0132387 -0.0901374 2.53146 0 0 0 
6.05958 17.4968 4650.24 13.7771 -4.31174 198.668 17.5651 -13 -1 1 0 1 0.00087587 -0.0367512 3.19199 0 0 0 
12.3134 13.7925 4749.97 10.3961 -10.0073 198.668 17.9427 -13 -1 1 0 1 0.0326814 0.0173607 3.19123 0 0 0 
16.0896 8.16864 4849.74 4.64497 -11.5837 198.8 18.3203 -13 -1 1 0 1 0.0850427 0.0322923 2.52949 0 0 0 
17.3024 2.83139 4949.58 0.709328 -9.24099 198.976 18.6979 -13 -1 1 0 1 0.118756 0.0126088 1.38597 0 0 0 
17.3356 -0.89256 5049.51 -0.126519 -5.53833 199.115 19.0755 -13 -1 1 0 1 0.126195 -0.0126574 0.00655985 0 0 0 
17.4747 -2.73513 5149.49 0.811526 -1.82668 199.182 19.4531 -13 -1 1 0 1 0.11577 -0.0260879 -1.37454 0 0 0 
18.1159 -2.76015 5249.49 1.56157 1.65631 199.179 19.8306 -13 -1 1 0 1 0.0867265 -0.0240704 -2.52258 0 0 0 
18.7785 -1.24335 5349.48 0.804878 4.08514 199.148 20.2082 -13 -1 1 0 1 0.0334076 -0.0152298 -3.18954 0 0 0 
18.7576 0.923768 5449.45 -0.891151 4.07545 199.148 20.5858 -13 -1 1 0 1 -0.0326847 -0.0146447 -3.19337 0 0 0 
18.0456 2.43039 5549.44 -1.67558 1.62498 199.178 20.9634 -13 -1 1 0 1 -0.0859105 -0.0224724 -2.53266 0 0 0 
17.336 2.38533 5649.43 -0.97254 -1.87185 199.181 21.341 -13 -1 1 0 1 -0.114633 -0.0238061 -1.38843 0 0 0 
17.1014 0.52515 5749.32 -0.0962539 -5.55796 199.114 21.7182 -13 -1 1 0 1 -0.124511 -0.0100754 -0.00986933 0 0 0 
17.0992 0.47466 5750.68 -0.0920833 -5.60123 198.849 21.7234 -13 -1 1 0 1 -0.124524 -0.00970177 0.00926373 0 0 0 
16.9322 -3.26647 5850.61 -1.02153 -9.21176 198.711 22.101 -13 -1 1 0 1 -0.116311 0.0154298 1.38837 0 0 0 
15.5461 -8.5533 5950.46 -4.99877 -11.3709 198.539 22.4787 -13 -1 1 0 1 -0.0824019 0.0340626 2.53111 0 0 0 
11.606 -14.0235 6050.22 -10.6463 -9.58756 198.411 22.8564 -13 -1 1 0 1 -0.0313696 0.0176696 3.19171 0 0 0 
5.27335 -17.4942 6149.96 -13.7984 -3.81449 198.412 23.2341 -13 -1 1 0 1 -0.00220714 -0.0368606 3.1911 0 0 0 
-1.44463 -17.8789 6249.73 -12.2343 1.87034 198.542 23.6118 -13 -1 1 0 1 -0.0167926 -0.0891318 2.52949 0 0 0 
-6.62014 -16.2349 6349.58 -8.24772 3.99939 198.716 23.9895 -13 -1 1 0 1 -0.0511961 -0.108075 1.38604 0 0 0 
-9.81999 -14.4266 6449.51 -4.659 2.78042 198.853 24.3672 -13 -1 1 0 1 -0.0767395 -0.10197 0.00661508 0 0 0 
-11.4542 -13.6925 6549.49 -1.92119 0.0434674 198.918 24.7449 -13 -1 1 0 1 -0.0827483 -0.0867401 -1.37454 0 0 0 
-11.7531 -14.3299 6649.49 0.771722 -2.37783 198.912 25.1226 -13 -1 1 0 1 -0.0656562 -0.0631765 -2.52266 0 0 0 
-10.6883 -15.7555 6749.47 3.34081 -2.89162 198.878 25.5003 -13 -1 1 0 1 -0.0302888 -0.0215234 -3.18969 0 0 0 
-8.67992 -16.8711 6849.44 4.22917 -1.30108 198.878 25.878 -13 -1 1 0 1 0.00383241 0.0359095 -3.19355 0 0 0 
-6.89312 -16.9953 6949.43 2.47331 0.716556 198.911 26.2557 -13 -1 1 0 1 0.0233749 0.0863514 -2.53283 0 0 0 
-6.47594 -16.3032 7049.42 -0.960125 1.90363 198.916 26.6334 -13 -1 1 0 1 0.0358775 0.111808 -1.38859 0 0 0 
-7.89239 -15.1073 7149.32 -4.61784 2.9705 198.852 27.0108 -13 -1 1 0 1 0.0520911 0.11311 -0.00985803 0 0 0 
-7.93403 -15.0796 7150.68 -4.65764 2.98777 198.586 27.0159 -13 -1 1 0 1 0.0524144 0.112931 0.00925837 0 0 0 
-11.02 -13.0223 7250.61 -7.314 5.53363 198.451 27.3937 -13 -1 1 0 1 0.0697282 0.0929574 1.38833 0 0 0 
-14.8318 -9.17512 7350.46 -7.1923 9.96048 198.283 27.7715 -13 -1 1 0 1 0.0690504 0.0542727 2.53098 0 0 0 
-17.5322 -3.07215 7450.23 -2.8643 13.8639 198.158 28.1493 -13 -1 1 0 1 0.0302563 0.0183873 3.19143 0 0 0 
-17.3321 4.06865 7549.97 3.63454 13.6688 198.159 28.5271 -13 -1 1 0 1 -0.0300285 0.0201472 3.1907 0 0 0 
-14.2987 9.99928 7649.75 7.72085 9.51085 198.285 28.9049 -13 -1 1 0 1 -0.0666101 0.058205 2.52906 0 0 0 
-10.2909 13.6088 7749.6 7.5776 5.07553 198.454 29.2827 -13 -1 1 0 1 -0.0650102 0.096798 1.38566 0 0 0 
-7.11443 15.4677 7849.53 4.77572 2.67136 198.588 29.6606 -13 -1 1 0 1 -0.0466175 0.11567 0.00634199 0 0 0 
-5.62901 16.5572 7949.51 1.07464 1.7763 198.652 30.0384 -13 -1 1 0 1 -0.0304711 0.113663 -1.37468 0 0 0 
-5.99743 17.2314 8049.51 -2.39851 0.764077 198.647 30.4162 -13 -1 1 0 1 -0.019339 0.0879051 -2.52267 0 0 0 
-7.76956 17.1608 8149.49 -4.24344 -1.1554 198.614 30.794 -13 -1 1 0 1 -0.00255233 0.0370276 -3.1896 0 0 0 
-9.81129 16.1123 8249.46 -3.43842 -2.78845 198.614 31.1718 -13 -1 1 0 1 0.0283932 -0.0215597 -3.19341 0 0 0 
-10.9288 14.7032 8349.45 -0.85991 -2.41692 198.647 31.5496 -13 -1 1 0 1 0.0614837 -0.0645377 -2.53265 0 0 0 
-10.6536 14.0049 8449.44 1.91997 -0.154496 198.654 31.9274 -13 -1 1 0 1 0.0774138 -0.0885721 -1.38836 0 0 0 
-8.99879 14.6004 8549.32 4.72579 2.42225 198.592 32.3048 -13 -1 1 0 1 0.070934 -0.103165 -0.00990596 0 0 0 
-8.9547 14.6221 8550.68 4.76161 2.44792 198.325 32.3099 -13 -1 1 0 1 0.0706223 -0.103352 0.00929818 0 0 0 
-5.69487 16.2181 8650.61 8.32322 3.46717 198.192 32.6879 -13 -1 1 0 1 0.0451669 -0.107929 1.38844 0 0 0 
-0.513074 17.5521 8750.47 12.0949 1.17353 198.025 33.0658 -13 -1 1 0 1 0.0123968 -0.0874989 2.53113 0 0 0 
6.064 16.8127 8850.25 13.299 -4.47474 197.901 33.4437 -13 -1 1 0 1 0.000870747 -0.0355518 3.19154 0 0 0 
12.0848 13.0678 8949.99 9.87926 -9.94413 197.902 33.8216 -13 -1 1 0 1 0.0322857 0.0161002 3.19064 0 0 0 
15.6403 7.49905 9049.77 4.24517 -11.3619 198.026 34.1995 -13 -1 1 0 1 0.0829219 0.0291325 2.52882 0 0 0 
16.6985 2.25933 9149.62 0.47444 -9.01657 198.192 34.5774 -13 -1 1 0 1 0.114822 0.00888703 1.38531 0 0 0 
16.6475 -1.39205 9249.55 -0.234122 -5.42846 198.323 34.9554 -13 -1 1 0 1 0.121321 -0.0161877 0.00599903 0 0 0 
16.7585 -3.22468 9349.54 0.805381 -1.86703 198.387 35.3333 -13 -1 1 0 1 0.111085 -0.0292749 -1.37489 0 0 0 
17.428 -3.3 9449.53 1.6741 1.51215 198.385 35.7112 -13 -1 1 0 1 0.0834401 -0.0266244 -2.52262 0 0 0 
18.1812 -1.85205 9549.52 1.0341 3.95455 198.355 36.0891 -13 -1 1 0 1 0.0323239 -0.0163014 -3.18926 0 0 0 
18.2882 0.285955 9649.49 -0.633248 4.06736 198.355 36.467 -13 -1 1 0 1 -0.0318952 -0.013541 -3.19284 0 0 0 
17.6842 1.83 9749.48 -1.51056 1.75147 198.384 36.845 -13 -1 1 0 1 -0.0842191 -0.0196431 -2.53204 0 0 0 
17.0183 1.87194 9849.48 -0.953945 -1.66033 198.388 37.2229 -13 -1 1 0 1 -0.11257 -0.0204675 -1.38778 0 0 0 
16.76 0.127143 9949.33 -0.195808 -5.28143 198.327 37.6003 -13 -1 1 0 1 -0.122093 -0.00726288 -0.00967491 0 0 0 
16.757 0.0796727 9950.67 -0.192709 -5.32317 198.066 37.6054 -13 -1 1 0 1 -0.122101 -0.00691093 0.00906618 0 0 0 
16.5255 -3.5146 10050.6 -1.15657 -8.84264 197.937 37.9834 -13 -1 1 0 1 -0.113663 0.0170418 1.38818 0 0 0 
15.0824 -8.60838 10150.5 -5.04449 -10.8943 197.774 38.3614 -13 -1 1 0 1 -0.0802094 0.0343187 2.53092 0 0 0 
11.1526 -13.8456 10250.2 -10.4837 -9.07559 197.652 38.7394 -13 -1 1 0 1 -0.0305728 0.017351 3.19144 0 0 0 
4.93431 -17.0938 10350 -13.4202 -3.41349 197.654 39.1175 -13 -1 1 0 1 -0.00279473 -0.0361739 3.19063 0 0 0 
-1.59092 -17.3257 10449.8 -11.7699 2.07986 197.777 39.4955 -13 -1 1 0 1 -0.017483 -0.0865284 2.52881 0 0 0 
-6.56229 -15.6069 10549.6 -7.83944 4.07911 197.941 39.8735 -13 -1 1 0 1 -0.0508192 -0.103989 1.38523 0 0 0 
-9.59888 -13.7579 10649.6 -4.3762 2.85287 198.069 40.2515 -13 -1 1 0 1 -0.0751716 -0.0972336 0.00584378 0 0 0 
-11.1351 -12.9672 10749.5 -1.79508 0.190543 198.13 40.6296 -13 -1 1 0 1 -0.0806548 -0.0819949 -1.37507 0 0 0 
-11.4178 -13.514 10849.5 0.71085 -2.1657 198.125 41.0076 -13 -1 1 0 1 -0.0640435 -0.0592796 -2.52273 0 0 0 
-10.4256 -14.8414 10949.5 3.10778 -2.71234 198.095 41.3856 -13 -1 1 0 1 -0.0297996 -0.0198739 -3.1892 0 0 0 
-8.54765 -15.9006 11049.5 3.94 -1.24747 198.095 41.7636 -13 -1 1 0 1 0.00362057 0.0342588 -3.19261 0 0 0 
-6.88039 -16.0293 11149.5 2.28269 0.658942 198.124 42.1417 -13 -1 1 0 1 0.0233222 0.0818113 -2.53172 0 0 0 
-6.51297 -15.374 11249.5 -0.966675 1.81737 198.127 42.5197 -13 -1 1 0 1 0.0361191 0.105765 -1.38751 0 0 0 
-7.88807 -14.2144 11349.4 -4.4273 2.89449 198.067 42.8973 -13 -1 1 0 1 0.0520549 0.10679 -0.00942439 0 0 0 
-7.92611 -14.1885 11350.6 -4.46307 2.91104 197.813 42.9022 -13 -1 1 0 1 0.0523515 0.106623 0.00883009 0 0 0 
-10.8808 -12.169 11450.6 -6.94815 5.41212 197.689 43.2803 -13 -1 1 0 1 0.0688169 0.0874037 1.38783 0 0 0 
-14.4948 -8.40341 11550.4 -6.73738 9.67996 197.533 43.6585 -13 -1 1 0 1 0.0674557 0.0506308 2.53049 0 0 0 
-16.9887 -2.47471 11650.2 -2.49423 13.3612 197.418 44.0366 -13 -1 1 0 1 0.0293046 0.0173462 3.19097 0 0 0 
-16.661 4.40142 11750 3.74795 13.0428 197.419 44.4147 -13 -1 1 0 1 -0.0288632 0.0207294 3.19019 0 0 0 
-13.6292 10.0487 11849.8 7.56884 8.95166 197.538 44.7929 -13 -1 1 0 1 -0.0634546 0.0584407 2.52844 0 0 0 
-9.72119 13.4306 11949.6 7.29995 4.68103 197.695 45.171 -13 -1 1 0 1 -0.0613041 0.095638 1.38492 0 0 0 
-6.67267 15.1337 12049.6 4.51658 2.40874 197.819 45.5491 -13 -1 1 0 1 -0.043491 0.113303 0.00557088 0 0 0 
-5.28881 16.1127 12149.6 0.918224 1.57466 197.877 45.9273 -13 -1 1 0 1 -0.0282465 0.110748 -1.37529 0 0 0 
-5.70325 16.695 12249.6 -2.41603 0.591058 197.869 46.3054 -13 -1 1 0 1 -0.0179326 0.0853314 -2.52289 0 0 0 
-7.45769 16.5472 12349.5 -4.13588 -1.28187 197.838 46.6835 -13 -1 1 0 1 -0.00198497 0.0359068 -3.18927 0 0 0 
-9.43609 15.4468 12449.5 -3.27953 -2.85272 197.837 47.0617 -13 -1 1 0 1 0.0277591 -0.0204361 -3.19259 0 0 0 
-10.4847 14.0076 12549.5 -0.742147 -2.46134 197.868 47.4398 -13 -1 1 0 1 0.059397 -0.0612713 -2.53163 0 0 0 
-10.1726 13.2728 12649.5 1.9366 -0.255753 197.875 47.8179 -13 -1 1 0 1 0.0742841 -0.0838104 -1.38734 0 0 0 
-8.53761 13.7944 12749.4 4.59803 2.21991 197.819 48.1956 -13 -1 1 0 1 0.0676684 -0.0974578 -0.00939548 0 0 0 
-8.4972 13.8135 12750.6 4.62991 2.24323 197.566 48.2005 -13 -1 1 0 1 0.0673827 -0.0976241 0.00880728 0 0 0 
-5.3404 15.2931 12850.6 7.98734 3.20268 197.445 48.5787 -13 -1 1 0 1 0.0428588 -0.101902 1.38782 0 0 0 
-0.368961 16.5119 12950.5 11.5229 0.993556 197.294 48.9569 -13 -1 1 0 1 0.0117167 -0.0825822 2.53042 0 0 0 
5.90268 15.7399 13050.2 12.5956 -4.38755 197.182 49.3352 -13 -1 1 0 1 0.00115367 -0.0336759 3.19074 0 0 0 
11.6075 12.1056 13150 9.28347 -9.55034 197.183 49.7134 -13 -1 1 0 1 0.0314547 0.0144239 3.18977 0 0 0 
14.9425 6.75846 13249.8 3.92614 -10.8333 197.297 50.0917 -13 -1 1 0 1 0.0796276 0.0256375 2.5279 0 0 0 
15.9106 1.75448 13349.7 0.403214 -8.5596 197.447 50.4699 -13 -1 1 0 1 0.109691 0.00560247 1.38435 0 0 0 
15.8601 -1.71952 13449.6 -0.180004 -5.13297 197.566 50.8481 -13 -1 1 0 1 0.115743 -0.0185021 0.005098 0 0 0 
16.0106 -3.44949 13549.6 0.89691 -1.7219 197.623 51.2264 -13 -1 1 0 1 0.106189 -0.030736 -1.37557 0 0 0 
16.7315 -3.47849 13649.6 1.77348 1.5626 197.619 51.6046 -13 -1 1 0 1 0.080103 -0.0274637 -2.52289 0 0 0 
17.5378 -2.00813 13749.6 1.13073 3.98274 197.589 51.9829 -13 -1 1 0 1 0.0311454 -0.0165717 -3.18901 0 0 0 
17.6882 0.160572 13849.6 -0.565961 4.13585 197.589 52.3611 -13 -1 1 0 1 -0.0308916 -0.0133227 -3.19214 0 0 0 
17.1017 1.76293 13949.5 -1.50264 1.8933 197.618 52.7394 -13 -1 1 0 1 -0.0814921 -0.019327 -2.53111 0 0 0 
16.4215 1.89936 14049.5 -1.00475 -1.42567 197.625 53.1176 -13 -1 1 0 1 -0.108692 -0.0206448 -1.3868 0 0 0 
16.131 0.296118 14149.4 -0.255815 -4.92567 197.571 53.4952 -13 -1 1 0 1 -0.11764 -0.00845721 -0.00933095 0 0 0 
16.128 0.252999 14150.6 -0.252286 -4.96462 197.319 53.5001 -13 -1 1 0 1 -0.117646 -0.00813663 0.00874001 0 0 0 
15.8853 -3.13923 14250.6 -1.11555 -8.35176 197.202 53.8784 -13 -1 1 0 1 -0.10949 0.0145989 1.3878 0 0 0 
14.512 -7.98277 14350.5 -4.7687 -10.343 197.053 54.2568 -13 -1 1 0 1 -0.0775077 0.0313626 2.53047 0 0 0 
10.7795 -12.9834 14450.3 -9.92922 -8.64997 196.942 54.6351 -13 -1 1 0 1 -0.0299122 0.0158387 3.19082 0 0 0 
4.86089 -16.0985 14550 -12.7362 -3.27844 196.943 55.0134 -13 -1 1 0 1 -0.0029174 -0.0344479 3.18976 0 0 0 
-1.35988 -16.334 14649.8 -11.1858 1.95723 197.055 55.3918 -13 -1 1 0 1 -0.0163917 -0.0818521 2.52773 0 0 0 
-6.10669 -14.6985 14749.7 -7.467 3.87938 197.203 55.7701 -13 -1 1 0 1 -0.0478539 -0.0980739 1.38406 0 0 0 
-9.01792 -12.9285 14849.6 -4.20088 2.7311 197.318 56.1485 -13 -1 1 0 1 -0.0710583 -0.0913569 0.00475681 0 0 0 
-10.5138 -12.1632 14949.6 -1.78495 0.199739 197.374 56.5268 -13 -1 1 0 1 -0.0765884 -0.0767314 -1.37584 0 0 0 
-10.8327 -12.6827 15049.6 0.562902 -2.0746 197.37 56.9052 -13 -1 1 0 1 -0.0612418 -0.0553034 -2.52292 0 0 0 
-9.94505 -13.9729 15149.6 2.84169 -2.65791 197.344 57.2835 -13 -1 1 0 1 -0.0289204 -0.0182982 -3.18872 0 0 0 
-8.19994 -15.0392 15249.6 3.67885 -1.32065 197.343 57.6619 -13 -1 1 0 1 0.00304039 0.032803 -3.19159 0 0 0 
-6.62744 -15.2365 15349.6 2.16147 0.473372 197.37 58.0402 -13 -1 1 0 1 0.0221408 0.0780931 -2.53048 0 0 0 
-6.27208 -14.6875 15449.6 -0.89868 1.58113 197.374 58.4186 -13 -1 1 0 1 0.0345562 0.101305 -1.38624 0 0 0 
-7.57536 -13.6531 15549.4 -4.20253 2.61463 197.32 58.7962 -13 -1 1 0 1 0.0498408 0.102817 -0.00908279 0 0 0 
-7.61036 -13.6302 15550.6 -4.23571 2.63005 197.075 58.801 -13 -1 1 0 1 0.0501147 0.102671 0.00847849 0 0 0 
-10.4396 -11.769 15650.6 -6.65645 5.02586 196.962 59.1794 -13 -1 1 0 1 0.065943 0.0847976 1.38746 0 0 0 
-13.9331 -8.22451 15750.4 -6.52848 9.13682 196.818 59.5579 -13 -1 1 0 1 0.0647997 0.0497826 2.53013 0 0 0 
-16.3865 -2.57812 15850.2 -2.52685 12.7261 196.711 59.9363 -13 -1 1 0 1 0.0282457 0.0175237 3.19057 0 0 0 
-16.1464 4.01554 15950 3.44165 12.492 196.712 60.3148 -13 -1 1 0 1 -0.0279763 0.0200572 3.18963 0 0 0 
-13.3004 9.45452 16049.8 7.12887 8.60287 196.821 60.6932 -13 -1 1 0 1 -0.061909 0.0556397 2.52767 0 0 0 
-9.59668 12.7174 16149.7 6.89937 4.49279 196.966 61.0717 -13 -1 1 0 1 -0.0604927 0.0909981 1.38397 0 0 0 
-6.70736 14.3475 16249.7 4.25444 2.26514 197.079 61.4501 -13 -1 1 0 1 -0.0437296 0.107737 0.00462308 0 0 0 
-5.40562 15.251 16349.6 0.842222 1.40057 197.131 61.8286 -13 -1 1 0 1 -0.028996 0.105111 -1.37601 0 0 0 
-5.80686 15.7418 16449.6 -2.2812 0.407634 197.125 62.207 -13 -1 1 0 1 -0.0184068 0.0807767 -2.52309 0 0 0 
-7.45336 15.5185 16549.6 -3.83603 -1.37567 197.096 62.5855 -13 -1 1 0 1 -0.00195611 0.0340483 -3.1888 0 0 0 
-9.2758 14.4048 16649.6 -2.96541 -2.79487 197.096 62.9639 -13 -1 1 0 1 0.0274997 -0.018664 -3.19156 0 0 0 
-10.2007 13.0164 16749.6 -0.572058 -2.31705 197.124 63.3424 -13 -1 1 0 1 0.0580659 -0.0566131 -2.53037 0 0 0 
-9.85244 12.3487 16849.6 1.9027 -0.140453 197.129 63.7208 -13 -1 1 0 1 0.0722004 -0.0778018 -1.38613 0 0 0 
-8.27936 12.9117 16949.4 4.36765 2.2628 197.077 64.0986 -13 -1 1 0 1 0.0658385 -0.0912118 -0.00894347 0 0 0 
-8.24298 12.93 16950.6 4.39582 2.28417 196.836 64.1033 -13 -1 1 0 1 0.0655814 -0.0913713 0.00830887 0 0 0 
-5.23916 14.4304 17050.6 7.57732 3.24114 196.726 64.4818 -13 -1 1 0 1 0.0421978 -0.096285 1.38724 0 0 0 
-0.490453 15.7015 17150.4 11.0014 1.16715 196.587 64.8604 -13 -1 1 0 1 0.0122887 -0.0787534 2.52981 0 0 0 
5.54414 15.0721 17250.2 12.1253 -3.98426 196.484 65.2389 -13 -1 1 0 1 0.00177792 -0.0325098 3.19016 0 0 0 
11.0846 11.6762 17350 9.04393 -8.9874 196.485 65.6175 -13 -1 1 0 1 0.0305414 0.0136756 3.18921 0 0 0 
14.3797 6.59774 17449.8 3.94898 -10.2878 196.59 65.996 -13 -1 1 0 1 0.0769708 0.0248793 2.52731 0 0 0 
15.406 1.82219 17549.7 0.570675 -8.13859 196.729 66.3746 -13 -1 1 0 1 0.106407 0.00604215 1.3837 0 0 0 
15.4469 -1.48182 17649.7 -0.00680084 -4.82557 196.839 66.7532 -13 -1 1 0 1 0.112818 -0.0168232 0.00441008 0 0 0 
