# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
8340.0 90 -11.648 34.863 16.133 33.553 8.85 8.857 6.898 350.3 324.4 337.3 0.2965 0.01456 0.1555 215.4
8350.0 90 -11.687 34.539 16.334 33.965 8.679 8.814 6.915 343.2 331.9 337.5 0.2921 -0.0388 0.1267 215.4
8360.0 90 -11.743 34.189 16.535 34.485 8.538 8.751 6.928 335.8 341.6 338.7 0.2776 -0.08586 0.09585 215.3
8370.0 90 -11.810 33.847 16.733 35.073 8.43 8.679 6.948 328.3 352.5 340.4 0.2565 -0.124 0.06625 215.3
8380.0 90 -11.882 33.542 16.927 35.700 8.335 8.597 6.962 321.9 364.7 343.3 0.2275 -0.1532 0.03713 215.2
8390.0 90 -11.953 33.299 17.118 36.338 8.237 8.516 6.974 316.9 377.3 347.1 0.1913 -0.1768 0.007256 215.2
8400.0 90 -12.022 33.134 17.308 36.979 8.164 8.444 6.995 312.9 389.8 351.3 0.1521 -0.1951 -0.02152 215.1
8410.0 90 -12.084 33.061 17.496 37.615 8.093 8.398 7.022 310.4 401.8 356.1 0.104 -0.2113 -0.05365 215
8420.0 89 -13.387 33.035 19.421 45.879 8.709 9.572 7.576 287.5 554.6 421 -0.02861 0.1101 0.04076 216.1
8430.0 89 -13.012 32.929 19.659 46.691 8.584 9.451 7.558 286 575 430.5 -0.02792 0.003297 -0.01231 216
8440.0 89 -12.789 33.241 19.819 46.966 8.457 9.333 7.544 291.7 582.4 437.1 -0.05002 -0.06003 -0.05503 215.9
8450.0 89 -12.606 33.729 19.964 47.092 8.363 9.219 7.544 300 584.9 442.5 -0.07957 -0.1008 -0.09017 215.7
8460.0 89 -12.445 34.328 20.112 47.165 8.259 9.093 7.538 311 587 449 -0.1186 -0.1365 -0.1276 215.6
8470.0 89 -12.289 35.011 20.266 47.218 8.15 8.973 7.535 323.5 588.4 456 -0.1615 -0.1651 -0.1633 215.6
8480.0 89 -12.133 35.759 20.431 47.270 8.06 8.86 7.54 337.2 589.2 463.2 -0.2085 -0.1883 -0.1984 215.5
8490.0 89 -11.970 36.567 20.609 47.334 7.975 8.759 7.551 352 589.8 470.9 -0.2573 -0.2082 -0.2328 215.4
8500.0 89 -11.799 37.424 20.801 47.416 7.895 8.659 7.567 367.8 590.4 479.1 -0.3091 -0.2252 -0.2671 215.4
8510.0 90 -14.081 44.654 23.588 53.156 9.329 9.564 8.953 436.8 618.9 527.8 -0.5671 -0.3123 -0.4397 214.2
8520.0 90 -13.617 44.239 23.662 52.645 8.912 9.427 8.799 435.9 617.2 526.6 -0.5789 -0.3484 -0.4637 214.1
8530.0 90 -13.194 44.247 23.748 52.176 8.604 9.293 8.67 442.3 615 528.6 -0.602 -0.3743 -0.4882 214.1
8540.0 90 -12.785 44.517 23.841 51.746 8.371 9.2 8.565 452.9 612 532.5 -0.6346 -0.3911 -0.5129 214
8550.0 91 -13.124 45.293 22.653 52.512 8.439 9.95 8.964 441.1 592.9 517 -0.6792 -0.4929 -0.5861 212.7
8560.0 92 -13.382 46.107 20.745 55.534 8.454 11.07 9.4 429.4 622.9 526.2 -0.7081 -0.6673 -0.6877 211.4
8570.0 92 -12.723 46.526 21.199 54.302 8.483 11.01 9.349 439.4 598.5 518.9 -0.7408 -0.6357 -0.6883 211.4
8580.0 92 -12.034 47.099 21.656 53.212 8.553 11 9.315 451.7 576.5 514.1 -0.7703 -0.5924 -0.6814 211.4
8590.0 92 -11.319 47.825 22.116 52.273 8.697 11.08 9.332 464.5 554.9 509.7 -0.7973 -0.5442 -0.6708 211.3
8600.0 92 -10.577 48.702 22.578 51.497 8.898 11.24 9.393 478.2 534.7 506.4 -0.8194 -0.4921 -0.6557 211.2
8610.0 92 -9.807 49.724 23.042 50.893 9.188 11.48 9.51 491.9 515.3 503.6 -0.8355 -0.4385 -0.637 211.2
8620.0 92 -9.006 50.890 23.509 50.479 9.56 11.81 9.68 505.6 497.5 501.6 -0.8432 -0.3842 -0.6137 211.1
8630.0 92 -8.178 52.198 23.974 50.272 10.07 12.21 9.917 518.6 481.1 499.8 -0.8358 -0.3284 -0.5821 211.1
8640.0 92 -7.323 53.653 24.428 50.288 10.68 12.71 10.2 532.2 467.5 499.8 -0.8185 -0.2781 -0.5483 211
8650.0 92 -6.439 55.297 24.848 50.558 11.5 13.31 10.54 545.6 456.1 500.8 -0.7757 -0.2389 -0.5073 211
8660.0 91 -9.472 43.252 25.865 51.025 9.051 12.79 9.303 381.2 530.5 455.9 -0.6843 -0.1764 -0.4304 211.9
8670.0 91 -8.705 44.617 26.507 51.477 9.743 13.2 9.573 393.9 524.3 459.1 -0.6708 -0.1215 -0.3961 212
8680.0 91 -7.935 46.124 27.162 52.008 10.55 13.63 9.844 409.1 520.1 464.6 -0.6459 -0.07726 -0.3616 212.1
8690.0 91 -7.169 47.776 27.809 52.568 11.49 14.11 10.12 426.6 516.5 471.5 -0.6073 -0.04299 -0.3251 212.2
8700.0 91 -6.403 49.576 28.463 53.092 12.48 14.65 10.37 448.1 513.9 481 -0.5544 -0.02133 -0.2879 212.3
8710.0 91 -5.642 51.534 29.102 53.503 13.5 15.24 10.55 475.1 512.1 493.6 -0.4876 -0.01551 -0.2516 212.3
8720.0 91 -4.893 53.664 29.691 53.694 14.52 15.88 10.67 508.9 509.4 509.2 -0.3992 -0.02669 -0.213 212.4
8730.0 91 -4.158 55.980 30.158 53.489 15.47 16.56 10.74 549.6 501.8 525.7 -0.284 -0.05573 -0.1699 212.4
8740.0 91 -3.412 58.412 30.276 52.491 16.39 17.02 10.75 596.9 482 539.5 -0.1401 -0.08763 -0.1139 212.5
8750.0 91 -0.463 60.951 29.085 50.966 19.26 15.84 10.49 664.8 464.8 564.8 0.2915 -0.08715 0.1022 212.6
8760.0 83 -0.932 40.398 19.374 36.606 8.137 8 4.842 692.8 568.8 630.8 -0.7865 -0.3094 -0.5479 220.9
8770.0 83 -0.045 41.047 19.363 36.830 8.452 8.309 4.852 713.3 574.3 643.8 -0.7672 -0.2961 -0.5316 221
8780.0 83 0.861 41.665 19.314 37.039 8.77 8.621 4.866 732.2 578.6 655.4 -0.7316 -0.2833 -0.5075 221
8790.0 83 1.782 42.247 19.229 37.240 9.098 8.918 4.885 749.4 582.3 665.8 -0.6874 -0.27 -0.4787 221
8800.0 83 2.713 42.786 19.100 37.432 9.424 9.2 4.899 765.7 586.1 675.9 -0.634 -0.2576 -0.4458 221
8810.0 83 3.654 43.270 18.928 37.617 9.733 9.469 4.917 779.6 589.2 684.4 -0.5721 -0.2487 -0.4104 220.9
8820.0 83 4.597 43.695 18.710 37.798 10.03 9.723 4.939 790.8 591.8 691.3 -0.4975 -0.2375 -0.3675 220.9
8830.0 83 5.537 44.052 18.447 37.975 10.3 9.941 4.957 800.3 594.7 697.5 -0.4165 -0.2256 -0.3211 220.9
8840.0 83 6.468 44.333 18.139 38.148 10.56 10.14 4.985 805.4 596.3 700.9 -0.3292 -0.2137 -0.2714 220.8
8850.0 83 7.387 44.535 17.787 38.319 10.79 10.29 5.009 808.1 598.3 703.2 -0.2403 -0.2028 -0.2215 220.7
8860.0 83 8.288 44.656 17.392 38.487 10.99 10.44 5.043 806.4 599 702.7 -0.1492 -0.188 -0.1686 220.7
8870.0 83 9.165 44.693 16.961 38.649 11.17 10.53 5.072 802.6 600.2 701.4 -0.05091 -0.1729 -0.1119 220.6
8880.0 83 10.017 44.642 16.492 38.803 11.31 10.59 5.108 794.7 600.4 697.5 0.04089 -0.1536 -0.05637 220.5
8890.0 83 10.840 44.511 15.988 38.943 11.43 10.61 5.153 782.6 599.1 690.8 0.1278 -0.1286 -0.0003979 220.4
8900.0 83 11.631 44.301 15.453 39.061 11.51 10.58 5.195 768.4 597.4 682.9 0.2129 -0.1037 0.05458 220.3
8910.0 83 12.386 44.017 14.893 39.155 11.51 10.51 5.225 754.4 596.9 675.6 0.2842 -0.07294 0.1056 220.3
8920.0 83 13.104 43.672 14.313 39.222 11.5 10.42 5.268 736.9 594.3 665.6 0.3461 -0.03699 0.1545 220.4
8930.0 83 13.783 43.273 13.712 39.251 11.45 10.3 5.311 718 590.7 654.4 0.3982 0.003814 0.201 220.4
8940.0 83 14.423 42.828 13.097 39.238 11.35 10.16 5.343 699.5 587.1 643.3 0.4393 0.04444 0.2418 220.5
8950.0 84 13.112 45.561 13.386 39.827 11.99 11.17 5.749 727 555.5 641.3 0.5146 -0.09602 0.2093 219.3
8960.0 84 13.735 44.877 11.894 38.848 12.44 10.64 6.044 671.2 503 587.1 0.2462 0.1052 0.1757 219.4
8970.0 84 14.678 43.085 10.837 38.845 12.55 9.842 6.166 606.7 493.2 549.9 0.2041 0.1858 0.195 219.4
8980.0 84 15.657 41.418 10.060 38.796 12.21 9.327 6.225 555.6 487.5 521.6 0.2751 0.1963 0.2357 219.5
8990.0 84 16.584 40.197 9.494 38.499 11.56 9.12 6.237 522.7 479.5 501.1 0.3718 0.1968 0.2843 219.5
9000.0 84 17.417 39.422 9.099 38.055 10.79 9.117 6.224 504.2 469.8 487 0.4491 0.2209 0.335 219.5
9010.0 84 18.116 38.939 8.842 37.698 10.05 9.168 6.177 495.9 464.8 480.4 0.4822 0.2812 0.3817 219.6
9020.0 84 18.648 38.524 8.677 37.685 9.502 9.153 6.108 491.3 470.1 480.7 0.4737 0.3744 0.4241 219.6
9030.0 84 18.999 38.013 8.544 38.116 9.169 9.037 6.029 484.9 487.5 486.2 0.4456 0.4671 0.4564 219.6
9040.0 84 19.193 37.400 8.374 38.833 9.002 8.839 5.969 474.2 511.2 492.7 0.4187 0.5251 0.4719 219.6
9050.0 84 19.282 36.797 8.130 39.551 8.87 8.644 5.949 460.7 532.3 496.5 0.4086 0.5339 0.4713 219.6
9060.0 84 19.322 36.299 7.806 40.078 8.733 8.491 5.969 446.9 544.8 495.9 0.4091 0.5027 0.4559 219.6
9070.0 84 19.341 35.936 7.423 40.374 8.554 8.372 6.005 435.5 549.7 492.6 0.4144 0.4507 0.4326 219.5
9080.0 84 19.356 35.697 7.002 40.475 8.358 8.288 6.058 425.9 547.6 486.7 0.4189 0.3902 0.4045 219.5
9090.0 84 19.372 35.554 6.557 40.423 8.151 8.211 6.113 418.7 541.3 480 0.4174 0.3312 0.3743 219.4
9100.0 84 19.392 35.482 6.099 40.269 7.951 8.127 6.164 413.5 532.6 473.1 0.4101 0.2747 0.3424 219.4
9110.0 84 19.416 35.459 5.638 40.047 7.748 8.051 6.215 409.5 522.4 466 0.3955 0.2234 0.3095 219.3
9120.0 84 19.447 35.467 5.183 39.794 7.562 7.952 6.259 406.8 512.1 459.5 0.3733 0.176 0.2746 219.2
9130.0 84 19.485 35.499 4.737 39.530 7.391 7.855 6.297 405 502.2 453.6 0.3435 0.1373 0.2404 219.2
9140.0 84 19.528 35.548 4.300 39.274 7.223 7.739 6.316 404.8 494.1 449.4 0.3136 0.1017 0.2076 219.1
9150.0 84 19.575 35.612 3.876 39.038 7.076 7.634 6.345 404.2 485.7 444.9 0.2829 0.06409 0.1735 218.9
9160.0 84 19.625 35.682 3.466 38.832 6.945 7.513 6.36 404.7 479.3 442 0.2466 0.03561 0.1411 218.9
9170.0 84 19.679 35.760 3.071 38.665 6.83 7.407 6.378 405.3 473.8 439.6 0.208 0.008167 0.1081 218.8
9180.0 84 19.735 35.850 2.691 38.543 6.712 7.293 6.377 407.3 470.8 439.1 0.1692 -0.01827 0.07548 218.7
9190.0 84 19.793 35.948 2.326 38.470 6.612 7.196 6.387 408.8 468.2 438.5 0.1293 -0.0423 0.04352 218.7
9200.0 84 19.855 36.054 1.978 38.449 6.511 7.106 6.387 411.2 467.6 439.4 0.08869 -0.0673 0.0107 218.6
9210.0 84 19.919 36.172 1.644 38.485 6.432 7.026 6.389 413.6 468.2 440.9 0.04539 -0.09131 -0.02296 218.5
9220.0 84 19.986 36.299 1.327 38.578 6.366 6.985 6.404 415.5 469.3 442.4 0.005654 -0.1132 -0.0538 218.5
9230.0 84 20.056 36.438 1.023 38.730 6.305 6.949 6.411 418.1 472.3 445.2 -0.03522 -0.135 -0.08513 218.4
9240.0 84 20.127 36.586 0.733 38.942 6.25 6.934 6.417 421 477 449 -0.07802 -0.1562 -0.1171 218.3
9250.0 84 20.202 36.744 0.458 39.213 6.144 6.925 6.38 426.5 485.7 456.1 -0.1262 -0.1825 -0.1544 218
9260.0 84 20.291 36.917 0.193 39.545 6.04 6.951 6.349 432 495.7 463.8 -0.1704 -0.2068 -0.1886 217.7
9270.0 84 20.385 37.096 -0.062 39.936 6.017 7.011 6.358 435.4 504.7 470 -0.211 -0.2283 -0.2197 217.6
9280.0 84 20.484 37.278 -0.304 40.386 6.005 7.085 6.359 439.5 515.9 477.7 -0.2502 -0.2494 -0.2498 217.5
9290.0 84 20.587 37.465 -0.537 40.892 6.011 7.195 6.364 443.4 528.3 485.9 -0.2886 -0.2723 -0.2805 217.5
9300.0 84 20.694 37.653 -0.762 41.454 6.048 7.314 6.364 447.7 542.7 495.2 -0.3303 -0.2923 -0.3113 217.4
9310.0 84 20.806 37.845 -0.978 42.068 6.113 7.464 6.369 451.7 558.2 505 -0.3699 -0.3111 -0.3405 217.3
9320.0 84 20.924 38.037 -1.184 42.731 6.208 7.628 6.369 456.1 575.7 515.9 -0.4095 -0.3323 -0.3709 217.3
9330.0 84 21.049 38.228 -1.383 43.440 6.335 7.807 6.364 460.9 595.1 528 -0.4518 -0.35 -0.4009 217.2
9340.0 84 21.182 38.421 -1.575 44.188 6.507 7.993 6.356 465.9 616.3 541.1 -0.4934 -0.3646 -0.429 217.1
9350.0 84 21.324 38.614 -1.761 44.967 6.705 8.182 6.336 471.8 639.8 555.8 -0.5351 -0.3812 -0.4581 217
9360.0 84 21.478 38.805 -1.946 45.766 6.94 8.36 6.303 478.8 666 572.4 -0.5776 -0.3969 -0.4873 217
9370.0 84 21.642 39.001 -2.129 46.578 7.223 8.55 6.266 486.6 694.1 590.3 -0.6215 -0.4101 -0.5158 217.1
9380.0 84 21.818 39.204 -2.313 47.389 7.548 8.747 6.231 494.4 722.5 608.5 -0.6629 -0.421 -0.5419 217.1
9390.0 84 22.009 39.422 -2.501 48.182 7.899 8.913 6.167 505.2 754.6 629.9 -0.7101 -0.4313 -0.5707 217.2
9400.0 84 22.217 39.665 -2.694 48.932 8.314 9.088 6.115 515.7 784.8 650.3 -0.7501 -0.4427 -0.5964 217.2
9410.0 84 22.446 39.950 -2.901 49.607 8.756 9.286 6.062 527.7 813.6 670.6 -0.7865 -0.456 -0.6212 217.3
9420.0 84 22.700 40.299 -3.128 50.165 9.207 9.51 6.004 542 839.9 691 -0.8152 -0.4646 -0.6399 217.3
9430.0 84 22.991 40.739 -3.389 50.541 9.675 9.79 5.958 558.1 859 708.6 -0.8302 -0.4833 -0.6567 217.3
9440.0 84 23.327 41.323 -3.714 50.609 10.1 10.19 5.951 574.8 862.2 718.5 -0.8238 -0.5096 -0.6667 217.4
9450.0 84 23.717 42.134 -4.152 50.167 10.41 10.78 6.019 590.7 837.4 714.1 -0.7882 -0.5271 -0.6576 217.4
9460.0 84 24.160 43.287 -4.823 48.816 10.45 11.59 6.203 604.7 769 686.8 -0.7325 -0.5034 -0.618 217.4
9470.0 84 24.514 44.716 -6.011 46.075 10.15 12.23 6.522 613.2 651.1 632.1 -0.706 -0.3378 -0.5219 217.4
9480.0 84 24.176 45.736 -7.616 43.755 11 11.71 6.91 604.7 553.4 579.1 -0.6247 -0.06473 -0.3447 217.4
9490.0 84 23.203 47.647 -8.852 42.540 12.74 11.11 7.073 640 510.1 575.1 -0.2538 -0.05585 -0.1548 217.4
9500.0 82 26.946 42.390 -9.932 42.072 9.969 9.808 5.121 716.1 705.4 710.7 -0.5505 -0.292 -0.4213 219.5
9510.0 82 27.275 42.844 -10.084 42.308 10.21 10.12 5.108 732.9 714.7 723.8 -0.5268 -0.2441 -0.3854 219.5
9520.0 82 27.612 43.280 -10.215 42.489 10.43 10.43 5.1 748.6 721.5 735 -0.4959 -0.1919 -0.3439 219.5
9530.0 82 27.953 43.693 -10.323 42.611 10.61 10.74 5.096 763 725.7 744.4 -0.4557 -0.1373 -0.2965 219.5
9540.0 82 28.296 44.076 -10.409 42.674 10.75 11.01 5.089 776.9 728.3 752.6 -0.4083 -0.08048 -0.2444 219.4
9550.0 82 28.636 44.419 -10.469 42.676 10.85 11.24 5.079 790.1 729.3 759.7 -0.3478 -0.0267 -0.1872 219.3
9560.0 82 28.973 44.712 -10.507 42.623 10.92 11.43 5.087 798.9 726 762.5 -0.2777 0.02199 -0.1278 219.3
9570.0 82 29.302 44.948 -10.520 42.521 10.94 11.58 5.081 807.7 722.8 765.3 -0.2013 0.06654 -0.0674 219.2
9580.0 82 29.618 45.120 -10.513 42.375 10.94 11.69 5.096 811 715.4 763.2 -0.1185 0.1071 -0.005717 219.1
9590.0 82 29.918 45.219 -10.486 42.192 10.91 11.75 5.108 812.3 707.2 759.8 -0.02726 0.1392 0.05599 219
9600.0 82 30.199 45.237 -10.442 41.982 10.84 11.75 5.116 811.2 698.7 754.9 0.07159 0.1654 0.1185 218.9
9610.0 82 30.453 45.165 -10.384 41.746 10.72 11.71 5.116 808.5 690.8 749.6 0.1689 0.1911 0.18 218.9
9620.0 82 30.685 45.008 -10.316 41.498 10.59 11.59 5.132 800.8 680.7 740.8 0.2681 0.208 0.238 218.9
9630.0 82 30.893 44.762 -10.244 41.241 10.45 11.44 5.152 789.3 670.1 729.7 0.3601 0.2223 0.2912 218.9
9640.0 82 31.079 44.432 -10.170 40.980 10.29 11.24 5.173 774.9 659.2 717 0.4445 0.2347 0.3396 219
9650.0 82 31.241 44.022 -10.095 40.714 10.1 11.01 5.197 757.6 648 702.8 0.5221 0.2468 0.3844 219
9660.0 82 31.381 43.539 -10.027 40.443 9.892 10.73 5.227 737.2 636.1 686.6 0.5894 0.2591 0.4242 219.1
9670.0 82 31.501 42.991 -9.966 40.167 9.688 10.41 5.252 715.6 624.7 670.2 0.6439 0.2702 0.457 219.1
9680.0 82 31.600 42.387 -9.918 39.885 9.454 10.06 5.275 693.1 613.7 653.4 0.6861 0.2822 0.4842 219.1
9690.0 82 31.682 41.740 -9.885 39.596 9.222 9.715 5.302 669.1 602.1 635.6 0.7156 0.2969 0.5062 219.1
9700.0 82 31.748 41.060 -9.868 39.294 8.972 9.352 5.312 646.7 592.3 619.5 0.7365 0.3128 0.5246 219.1
9710.0 82 31.802 40.356 -9.868 38.979 8.729 8.995 5.326 623.4 581.6 602.5 0.7459 0.3283 0.5371 219.2
9720.0 82 31.843 39.641 -9.887 38.649 8.483 8.638 5.344 599.8 570.1 585 0.743 0.343 0.543 219.2
9730.0 82 31.874 38.922 -9.927 38.302 8.239 8.287 5.356 577.3 559.1 568.2 0.733 0.3571 0.545 219.2
9740.0 82 31.897 38.211 -9.985 37.943 7.998 7.961 5.37 555.2 547.5 551.3 0.7166 0.3701 0.5433 219.1
9750.0 82 31.916 37.514 -10.062 37.573 7.763 7.642 5.384 533.8 535.5 534.6 0.6915 0.3772 0.5344 219.1
9760.0 82 31.933 36.838 -10.161 37.194 7.541 7.343 5.39 514.4 524.4 519.4 0.6637 0.385 0.5243 219.1
9770.0 82 31.950 36.188 -10.279 36.808 7.329 7.059 5.404 495.3 512.5 503.9 0.6318 0.3884 0.5101 219
9780.0 82 31.967 35.569 -10.417 36.419 7.115 6.8 5.411 478 501.1 489.6 0.5968 0.3919 0.4943 219
9790.0 82 31.985 34.987 -10.574 36.025 6.922 6.573 5.419 461.9 489.8 475.8 0.558 0.3896 0.4738 218.9
9800.0 82 32.007 34.445 -10.749 35.637 6.744 6.357 5.423 447.4 478.9 463.2 0.5176 0.3845 0.4511 218.9
9810.0 82 32.033 33.947 -10.944 35.256 6.587 6.175 5.43 434 468.2 451.1 0.4766 0.3774 0.427 218.8
9820.0 82 32.065 33.494 -11.155 34.885 6.44 6.011 5.437 422 457.8 439.9 0.4317 0.3662 0.3989 218.7
9830.0 82 32.102 33.092 -11.380 34.528 6.303 5.873 5.444 411.3 447.8 429.6 0.3859 0.353 0.3694 218.7
9840.0 82 32.145 32.741 -11.620 34.190 6.177 5.758 5.451 402.1 438.5 420.3 0.3401 0.3364 0.3382 218.6
9850.0 82 32.195 32.444 -11.873 33.874 6.063 5.657 5.454 394.5 430 412.3 0.2944 0.3131 0.3037 218.4
9860.0 82 32.250 32.199 -12.138 33.588 5.967 5.573 5.457 388.3 422.6 405.4 0.2535 0.2929 0.2732 218.4
9870.0 82 32.311 32.004 -12.414 33.329 5.903 5.51 5.469 382.7 415.1 398.9 0.2078 0.2703 0.239 218.3
9880.0 82 32.376 31.866 -12.702 33.101 5.837 5.46 5.475 379 408.9 394 0.1611 0.2472 0.2041 218.2
9890.0 82 32.446 31.785 -12.997 32.907 5.779 5.421 5.478 376.8 403.8 390.3 0.1144 0.2186 0.1665 218.2
9900.0 81 32.918 31.753 -13.064 32.883 5.731 5.414 5.498 376.8 404.1 390.5 0.05301 0.1994 0.1262 219.4
9910.0 81 32.966 31.815 -13.353 32.750 5.717 5.4 5.511 377.3 399.8 388.6 0.007721 0.1707 0.08921 219.3
9920.0 81 33.018 31.932 -13.652 32.657 5.707 5.399 5.521 379.3 396.7 388 -0.03641 0.1405 0.05204 219.2
9930.0 81 33.075 32.103 -13.959 32.604 5.696 5.415 5.529 382.7 394.8 388.7 -0.08168 0.1094 0.01388 219.1
9940.0 81 33.136 32.327 -14.272 32.593 5.705 5.431 5.535 387.4 393.8 390.6 -0.1259 0.08023 -0.02282 219
9950.0 81 33.202 32.603 -14.589 32.621 5.719 5.441 5.531 393.8 394.3 394.1 -0.1702 0.04614 -0.06205 218.7
9960.0 81 33.268 32.932 -14.911 32.690 5.771 5.434 5.525 401.8 395.9 398.8 -0.2164 0.0187 -0.09883 218.5
9970.0 81 33.334 33.312 -15.234 32.795 5.811 5.489 5.532 410.4 397.7 404.1 -0.2607 -0.00776 -0.1342 218.4
9980.0 81 33.404 33.741 -15.556 32.935 5.888 5.566 5.555 419.1 399.3 409.2 -0.3033 -0.03446 -0.1689 218.3
9990.0 81 33.474 34.219 -15.879 33.108 5.971 5.657 5.572 429.5 402 415.8 -0.348 -0.0582 -0.2031 218.3
10000.0 81 33.543 34.745 -16.197 33.312 6.078 5.758 5.591 441.1 405.5 423.3 -0.3928 -0.08317 -0.238 218.2
10010.0 81 33.612 35.319 -16.512 33.546 6.189 5.872 5.601 454.7 410.2 432.4 -0.4372 -0.1074 -0.2723 218.1
10020.0 81 33.679 35.938 -16.821 33.808 6.324 6.009 5.616 469.2 415.2 442.2 -0.4784 -0.1285 -0.3035 218.1
10030.0 81 33.747 36.596 -17.125 34.093 6.471 6.181 5.634 484.7 420.6 452.6 -0.5203 -0.1473 -0.3338 218
10040.0 81 33.822 37.301 -17.420 34.400 6.653 6.361 5.656 501.1 426.2 463.7 -0.5756 -0.1677 -0.3717 217.9
10050.0 81 33.904 38.048 -17.704 34.729 6.846 6.581 5.674 519.3 432.7 476 -0.6124 -0.1845 -0.3985 217.8
10060.0 81 33.987 38.827 -17.976 35.074 7.075 6.83 5.694 538.5 439.5 489 -0.6446 -0.1999 -0.4222 217.8
10070.0 81 34.073 39.633 -18.235 35.437 7.312 7.116 5.714 558.9 446.9 502.9 -0.6728 -0.2144 -0.4436 217.9
10080.0 81 34.161 40.459 -18.479 35.813 7.554 7.426 5.721 581.4 455.6 518.5 -0.6953 -0.2292 -0.4623 217.9
10090.0 81 34.255 41.296 -18.706 36.205 7.824 7.761 5.729 604.6 464.7 534.6 -0.7112 -0.2422 -0.4767 217.9
10100.0 81 34.357 42.136 -18.916 36.610 8.117 8.118 5.735 628.3 474.3 551.3 -0.7205 -0.256 -0.4883 217.9
10110.0 81 34.467 42.973 -19.108 37.030 8.452 8.496 5.74 652.5 484.5 568.5 -0.7194 -0.2702 -0.4948 217.9
10120.0 81 34.590 43.794 -19.278 37.467 8.798 8.905 5.758 675.1 494.1 584.6 -0.7065 -0.2851 -0.4958 218
10130.0 81 34.728 44.580 -19.426 37.926 9.159 9.327 5.757 699 505.9 602.5 -0.6798 -0.3021 -0.4909 218
10140.0 81 34.892 45.309 -19.552 38.413 9.55 9.76 5.758 721.2 518.4 619.8 -0.6377 -0.3197 -0.4787 218
10150.0 81 35.085 45.959 -19.654 38.933 9.953 10.19 5.743 743.2 533.4 638.3 -0.5759 -0.3392 -0.4575 218
10160.0 81 35.319 46.496 -19.735 39.498 10.37 10.6 5.743 759.8 548.3 654.1 -0.4972 -0.3571 -0.4272 218
10170.0 81 35.603 46.881 -19.793 40.116 10.81 10.97 5.741 771.9 565.2 668.5 -0.4003 -0.372 -0.3861 218
10180.0 81 35.954 47.058 -19.835 40.790 11.24 11.31 5.747 775.9 583 679.4 -0.2881 -0.3777 -0.3329 218
10190.0 81 36.388 46.981 -19.869 41.527 11.68 11.57 5.761 770.5 602 686.2 -0.1732 -0.3639 -0.2686 218
10200.0 81 36.934 46.578 -19.916 42.285 12.07 11.74 5.784 753.2 620.7 687 -0.06971 -0.3153 -0.1925 218
10210.0 81 37.633 45.805 -20.017 42.942 12.33 11.83 5.843 720 632.8 676.4 -0.003584 -0.2048 -0.1042 218
10220.0 81 38.539 44.745 -20.271 43.142 12.24 11.93 5.941 674.8 627.4 651.1 -0.02123 -0.01606 -0.01865 217.9
10230.0 81 39.646 43.904 -20.932 42.103 11.45 12.19 6.066 635.5 584.4 610 -0.1029 0.1807 0.03887 217.9
