# fieldmap
#x y z t Bx By Bz Ex Ey Ez
0 0 1075 5.93 -7.03581e-06 -0.000206865 -2.96394 0 0 13.4337 
0 0 1075 5.94 -7.03581e-06 -0.000206865 -2.96394 0 0 13.8615 
0 0 1075 5.95 -7.03581e-06 -0.000206865 -2.96394 0 0 14.2834 
0 0 1075 5.96 -7.03581e-06 -0.000206865 -2.96394 0 0 14.6994 
0 0 1075 5.97 -7.03581e-06 -0.000206865 -2.96394 0 0 15.1092 
0 0 1075 5.98 -7.03581e-06 -0.000206865 -2.96394 0 0 15.5128 
0 0 1075 5.99 -7.03581e-06 -0.000206865 -2.96394 0 0 15.9098 
0 0 1075 6 -7.03581e-06 -0.000206865 -2.96394 0 0 16.3003 
0 0 1075 6.01 -7.03581e-06 -0.000206865 -2.96394 0 0 16.6839 
0 0 1075 6.02 -7.03581e-06 -0.000206865 -2.96394 0 0 17.0606 
0 0 1075 6.03 -7.03581e-06 -0.000206865 -2.96394 0 0 17.4302 
0 0 1075 6.04 -7.03581e-06 -0.000206865 -2.96394 0 0 17.7925 
0 0 1075 6.05 -7.03581e-06 -0.000206865 -2.96394 0 0 18.1474 
0 0 1075 6.06 -7.03581e-06 -0.000206865 -2.96394 0 0 18.4947 
0 0 1075 6.07 -7.03581e-06 -0.000206865 -2.96394 0 0 18.8343 
0 0 1075 6.08 -7.03581e-06 -0.000206865 -2.96394 0 0 19.1661 
0 0 1075 6.09 -7.03581e-06 -0.000206865 -2.96394 0 0 19.4898 
0 0 1075 6.1 -7.03581e-06 -0.000206865 -2.96394 0 0 19.8055 
0 0 1075 6.11 -7.03581e-06 -0.000206865 -2.96394 0 0 20.1129 
0 0 1075 6.12 -7.03581e-06 -0.000206865 -2.96394 0 0 20.4119 
0 0 1075 6.13 -7.03581e-06 -0.000206865 -2.96394 0 0 20.7023 
0 0 1075 6.14 -7.03581e-06 -0.000206865 -2.96394 0 0 20.9842 
0 0 1075 6.15 -7.03581e-06 -0.000206865 -2.96394 0 0 21.2573 
0 0 1075 6.16 -7.03581e-06 -0.000206865 -2.96394 0 0 21.5215 
0 0 1075 6.17 -7.03581e-06 -0.000206865 -2.96394 0 0 21.7768 
0 0 1075 6.18 -7.03581e-06 -0.000206865 -2.96394 0 0 22.023 
0 0 1075 6.19 -7.03581e-06 -0.000206865 -2.96394 0 0 22.26 
0 0 1075 6.2 -7.03581e-06 -0.000206865 -2.96394 0 0 22.4877 
0 0 1075 6.21 -7.03581e-06 -0.000206865 -2.96394 0 0 22.706 
0 0 1075 6.22 -7.03581e-06 -0.000206865 -2.96394 0 0 22.9149 
0 0 1075 6.23 -7.03581e-06 -0.000206865 -2.96394 0 0 23.1142 
0 0 1075 6.24 -7.03581e-06 -0.000206865 -2.96394 0 0 23.3039 
0 0 1075 6.25 -7.03581e-06 -0.000206865 -2.96394 0 0 23.4839 
0 0 1075 6.26 -7.03581e-06 -0.000206865 -2.96394 0 0 23.654 
0 0 1075 6.27 -7.03581e-06 -0.000206865 -2.96394 0 0 23.8143 
0 0 1075 6.28 -7.03581e-06 -0.000206865 -2.96394 0 0 23.9647 
0 0 1075 6.29 -7.03581e-06 -0.000206865 -2.96394 0 0 24.1051 
0 0 1075 6.3 -7.03581e-06 -0.000206865 -2.96394 0 0 24.2354 
0 0 1075 6.31 -7.03581e-06 -0.000206865 -2.96394 0 0 24.3557 
0 0 1075 6.32 -7.03581e-06 -0.000206865 -2.96394 0 0 24.4657 
0 0 1075 6.33 -7.03581e-06 -0.000206865 -2.96394 0 0 24.5656 
0 0 1075 6.34 -7.03581e-06 -0.000206865 -2.96394 0 0 24.6552 
0 0 1075 6.35 -7.03581e-06 -0.000206865 -2.96394 0 0 24.7346 
0 0 1075 6.36 -7.03581e-06 -0.000206865 -2.96394 0 0 24.8036 
0 0 1075 6.37 -7.03581e-06 -0.000206865 -2.96394 0 0 24.8623 
0 0 1075 6.38 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9106 
0 0 1075 6.39 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9485 
0 0 1075 6.4 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9761 
0 0 1075 6.41 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9932 
0 0 1075 6.42 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9999 
0 0 1075 6.43 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9962 
0 0 1075 6.44 -7.03581e-06 -0.000206865 -2.96394 0 0 24.982 
0 0 1075 6.45 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9574 
0 0 1075 6.46 -7.03581e-06 -0.000206865 -2.96394 0 0 24.9225 
0 0 1075 6.47 -7.03581e-06 -0.000206865 -2.96394 0 0 24.8771 
0 0 1075 6.48 -7.03581e-06 -0.000206865 -2.96394 0 0 24.8214 
0 0 1075 6.49 -7.03581e-06 -0.000206865 -2.96394 0 0 24.7553 
0 0 1075 6.5 -7.03581e-06 -0.000206865 -2.96394 0 0 24.6789 
0 0 1075 6.51 -7.03581e-06 -0.000206865 -2.96394 0 0 24.5922 
0 0 1075 6.52 -7.03581e-06 -0.000206865 -2.96394 0 0 24.4952 
0 0 1075 6.53 -7.03581e-06 -0.000206865 -2.96394 0 0 24.388 
0 0 1075 6.54 -7.03581e-06 -0.000206865 -2.96394 0 0 24.2707 
0 0 1075 6.55 -7.03581e-06 -0.000206865 -2.96394 0 0 24.1432 
0 0 1075 6.56 -7.03581e-06 -0.000206865 -2.96394 0 0 24.0057 
0 0 1075 6.57 -7.03581e-06 -0.000206865 -2.96394 0 0 23.8582 
0 0 1075 6.58 -7.03581e-06 -0.000206865 -2.96394 0 0 23.7007 
0 0 1075 6.59 -7.03581e-06 -0.000206865 -2.96394 0 0 23.5333 
0 0 1075 6.6 -7.03581e-06 -0.000206865 -2.96394 0 0 23.3561 
0 0 1075 6.61 -7.03581e-06 -0.000206865 -2.96394 0 0 23.1692 
0 0 1075 6.62 -7.03581e-06 -0.000206865 -2.96394 0 0 22.9726 
0 0 1075 6.63 -7.03581e-06 -0.000206865 -2.96394 0 0 22.7665 
0 0 1075 6.64 -7.03581e-06 -0.000206865 -2.96394 0 0 22.5508 
0 0 1075 6.65 -7.03581e-06 -0.000206865 -2.96394 0 0 22.3258 
0 0 1075 6.66 -7.03581e-06 -0.000206865 -2.96394 0 0 22.0914 
0 0 1075 6.67 -7.03581e-06 -0.000206865 -2.96394 0 0 21.8478 
0 0 1075 6.68 -7.03581e-06 -0.000206865 -2.96394 0 0 21.5951 
0 0 1075 6.69 -7.03581e-06 -0.000206865 -2.96394 0 0 21.3335 
0 0 1075 6.7 -7.03581e-06 -0.000206865 -2.96394 0 0 21.0629 
0 0 1075 6.71 -7.03581e-06 -0.000206865 -2.96394 0 0 20.7835 
0 0 1075 6.72 -7.03581e-06 -0.000206865 -2.96394 0 0 20.4955 
0 0 1075 6.73 -7.03581e-06 -0.000206865 -2.96394 0 0 20.1989 
0 0 1075 6.74 -7.03581e-06 -0.000206865 -2.96394 0 0 19.8939 
0 0 1075 6.75 -7.03581e-06 -0.000206865 -2.96394 0 0 19.5806 
0 0 1075 6.76 -7.03581e-06 -0.000206865 -2.96394 0 0 19.2591 
0 0 1075 6.77 -7.03581e-06 -0.000206865 -2.96394 0 0 18.9296 
0 0 1075 6.78 -7.03581e-06 -0.000206865 -2.96394 0 0 18.5922 
0 0 1075 6.79 -7.03581e-06 -0.000206865 -2.96394 0 0 18.2471 
0 0 1075 6.8 -7.03581e-06 -0.000206865 -2.96394 0 0 17.8943 
0 0 1075 6.81 -7.03581e-06 -0.000206865 -2.96394 0 0 17.5341 
0 0 1075 6.82 -7.03581e-06 -0.000206865 -2.96394 0 0 17.1666 
0 0 1075 6.83 -7.03581e-06 -0.000206865 -2.96394 0 0 16.7919 
0 0 1075 6.84 -7.03581e-06 -0.000206865 -2.96394 0 0 16.4102 
0 0 1075 6.85 -7.03581e-06 -0.000206865 -2.96394 0 0 16.0217 
0 0 1075 6.86 -7.03581e-06 -0.000206865 -2.96394 0 0 15.6265 
0 0 1075 6.87 -7.03581e-06 -0.000206865 -2.96394 0 0 15.2248 
0 0 1075 6.88 -7.03581e-06 -0.000206865 -2.96394 0 0 14.8167 
0 0 1075 6.89 -7.03581e-06 -0.000206865 -2.96394 0 0 14.4025 
0 0 1075 6.9 -7.03581e-06 -0.000206865 -2.96394 0 0 13.9822 
0 0 1075 6.91 -7.03581e-06 -0.000206865 -2.96394 0 0 13.5561 
0 0 1075 6.92 -7.03581e-06 -0.000206865 -2.96394 0 0 13.1244 
0 0 1075 6.93 -7.03581e-06 -0.000206865 -2.96394 0 0 12.6872 
0 0 1075 6.94 -7.03581e-06 -0.000206865 -2.96394 0 0 12.2447 
0 0 1075 6.95 -7.03581e-06 -0.000206865 -2.96394 0 0 11.7971 
0 0 1075 6.96 -7.03581e-06 -0.000206865 -2.96394 0 0 11.3446 
0 0 1075 6.97 -7.03581e-06 -0.000206865 -2.96394 0 0 10.8873 
0 0 1075 6.98 -7.03581e-06 -0.000206865 -2.96394 0 0 10.4255 
0 0 1075 6.99 -7.03581e-06 -0.000206865 -2.96394 0 0 9.95937 
0 0 1075 7 -7.03581e-06 -0.000206865 -2.96394 0 0 9.48907 
0 0 1075 7.01 -7.03581e-06 -0.000206865 -2.96394 0 0 9.01482 
0 0 1075 7.02 -7.03581e-06 -0.000206865 -2.96394 0 0 8.53681 
0 0 1075 7.03 -7.03581e-06 -0.000206865 -2.96394 0 0 8.05524 
0 0 1075 7.04 -7.03581e-06 -0.000206865 -2.96394 0 0 7.57031 
0 0 1075 7.05 -7.03581e-06 -0.000206865 -2.96394 0 0 7.08223 
0 0 1075 7.06 -7.03581e-06 -0.000206865 -2.96394 0 0 6.59119 
0 0 1075 7.07 -7.03581e-06 -0.000206865 -2.96394 0 0 6.0974 
0 0 1075 7.08 -7.03581e-06 -0.000206865 -2.96394 0 0 5.60107 
0 0 1075 7.09 -7.03581e-06 -0.000206865 -2.96394 0 0 5.10241 
0 0 1075 7.1 -7.03581e-06 -0.000206865 -2.96394 0 0 4.60162 
0 0 1075 7.11 -7.03581e-06 -0.000206865 -2.96394 0 0 4.09891 
0 0 1075 7.12 -7.03581e-06 -0.000206865 -2.96394 0 0 3.59449 
0 0 1075 7.13 -7.03581e-06 -0.000206865 -2.96394 0 0 3.08857 
0 0 1075 7.14 -7.03581e-06 -0.000206865 -2.96394 0 0 2.58136 
0 0 1075 7.15 -7.03581e-06 -0.000206865 -2.96394 0 0 2.07308 
0 0 1075 7.16 -7.03581e-06 -0.000206865 -2.96394 0 0 1.56393 
0 0 1075 7.17 -7.03581e-06 -0.000206865 -2.96394 0 0 1.05413 
0 0 1075 7.18 -7.03581e-06 -0.000206865 -2.96394 0 0 0.543892 
0 0 1075 7.19 -7.03581e-06 -0.000206865 -2.96394 0 0 0.0334265 
0 0 1075 7.2 -7.03581e-06 -0.000206865 -2.96394 0 0 -0.477053 
0 0 1075 7.21 -7.03581e-06 -0.000206865 -2.96394 0 0 -0.987334 
0 0 1075 7.22 -7.03581e-06 -0.000206865 -2.96394 0 0 -1.4972 
0 0 1075 7.23 -7.03581e-06 -0.000206865 -2.96394 0 0 -2.00645 
0 0 1075 7.24 -7.03581e-06 -0.000206865 -2.96394 0 0 -2.51486 
0 0 1075 7.25 -7.03581e-06 -0.000206865 -2.96394 0 0 -3.02222 
0 0 1075 7.26 -7.03581e-06 -0.000206865 -2.96394 0 0 -3.52832 
0 0 1075 7.27 -7.03581e-06 -0.000206865 -2.96394 0 0 -4.03294 
0 0 1075 7.28 -7.03581e-06 -0.000206865 -2.96394 0 0 -4.53589 
0 0 1075 7.29 -7.03581e-06 -0.000206865 -2.96394 0 0 -5.03695 
0 0 1075 7.3 -7.03581e-06 -0.000206865 -2.96394 0 0 -5.5359 
