#BLTrackFile VirtualDetector/DetLast
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-24.5122 -179.848 131750 -20.4447 -5.44059 249.103 497.779 -13 44 1 0 1
90.5844 -49.4713 131750 -31.746 -13.9032 247.586 478.622 -13 45 1 0 1
90.995 40.0369 131750 -12.9107 -10.5112 249.445 494.391 -13 47 1 0 1
60.1217 -99.8612 131750 -33.028 -24.829 246.562 484.691 -13 48 1 0 1
69.8644 -52.3839 131750 -31.2477 -33.8683 245.716 483.866 -13 51 1 0 1
83.7872 -138.193 131750 -9.19921 -8.35537 249.691 494.299 -13 53 1 0 1
58.8357 -104.144 131750 -14.4581 -7.3969 249.472 489.687 -13 54 1 0 1
-90.0516 -136.796 131750 -14.4745 -1.92278 249.573 501.066 -13 55 1 0 1
-27.3921 -121.031 131750 -13.8793 -6.63628 249.526 487.749 -13 56 1 0 1
84.0708 -24.0433 131750 -32.2651 -18.6794 247.204 484.329 -13 59 1 0 1
14.5215 -120.123 131750 -14.9354 -10.0241 249.352 485.201 -13 61 1 0 1
-17.3826 18.8492 131750 -26.9949 -8.85903 248.38 489.085 -13 63 1 0 1
-90.8729 80.565 131750 -8.64705 -0.32829 249.85 496.638 -13 64 1 0 1
94.4295 31.9626 131750 -12.7303 -9.65899 249.489 495.666 -13 65 1 0 1
97.1252 -75.2221 131750 -12.9646 0.142268 249.664 490.696 -13 66 1 0 1
19.9417 -38.8965 131750 -32.3049 -28.5762 246.251 487.943 -13 67 1 0 1
86.5745 -28.6372 131750 -32.4489 -20.5517 247.032 485.76 -13 68 1 0 1
86.7622 -49.4557 131750 -32.1072 -29.9562 246.113 482.898 -13 70 1 0 1
65.2115 -21.232 131750 -31.8519 -29.2135 246.236 486.327 -13 72 1 0 1
92.1359 -52.5265 131750 -32.6049 -26.2418 246.472 485.231 -13 73 1 0 1
44.416 -114.637 131750 -24.5661 -8.89313 248.631 488.781 -13 74 1 0 1
59.5542 -3.89002 131750 -31.8384 -20.7801 247.092 487.276 -13 75 1 0 1
93.1116 -58.5716 131750 -32.7183 -25.0659 246.579 484.254 -13 76 1 0 1
-44.0455 123.397 131750 -5.63002 -5.97611 249.865 505.165 -13 77 1 0 1
79.0444 -14.173 131750 -29.2301 -10.756 248.052 481.273 -13 78 1 0 1
-118.608 47.3941 131750 -3.305 -1.11106 249.976 502.12 -13 80 1 0 1
42.0795 29.5503 131750 -23.8353 -8.03643 248.731 487.914 -13 82 1 0 1
28.9198 -35.2515 131750 -32.022 -29.9324 246.127 485.987 -13 83 1 0 1
92.3326 48.6899 131750 -9.98025 -5.25959 249.745 489.927 -13 86 1 0 1
30.5316 99.7456 131750 -8.76543 -4.19907 249.811 490.193 -13 88 1 0 1
17.6967 -13.8311 131750 -32.3878 -23.8217 246.746 483.647 -13 89 1 0 1
86.2814 -96.0557 131750 -0.570738 3.44253 249.976 506.045 -13 92 1 0 1
-49.8376 -103.207 131750 -17.6159 -7.74484 249.258 486.269 -13 93 1 0 1
14.224 -120.428 131750 -28.8788 -10.3559 248.11 484.767 -13 97 1 0 1
75.138 4.55123 131750 -24.0708 -8.49584 248.693 488.308 -13 98 1 0 1
-114.994 82.74 131750 -10.5026 7.68573 249.661 502.131 -13 99 1 0 1
-69.2422 -2.32773 131750 -14.9518 -8.09585 249.421 492.511 -13 100 1 0 1
-36.0568 -115.985 131750 -13.7915 -4.95102 249.57 487.735 -13 101 1 0 1
-91.4406 89.4004 131750 -2.23752 -0.456752 249.99 491.621 -13 103 1 0 1
21.7406 53.9841 131750 -17.0641 -9.61305 249.232 483.99 -13 104 1 0 1
61.0352 -6.31384 131750 -31.9104 -22.1265 246.966 483.959 -13 105 1 0 1
64.1858 31.1519 131750 -19.3615 -9.14028 249.081 488.991 -13 106 1 0 1
61.0047 -109.719 131750 -33.425 -16.1914 247.226 486.714 -13 109 1 0 1
-73.6508 -35.6309 131750 -14.6987 -7.64696 249.45 491.386 -13 111 1 0 1
-0.0369933 -27.3742 131750 -32.6845 -22.6238 246.82 479.378 -13 112 1 0 1
-34.5377 123.69 131750 -1.70053 7.48064 249.882 498.033 -13 114 1 0 1
87.7582 -79.5732 131750 -32.8391 -23.5881 246.709 483.48 -13 115 1 0 1
-23.2543 -114.526 131750 -21.897 -5.65636 248.975 485.99 -13 118 1 0 1
70.9864 -98.5235 131750 -13.7635 -8.88852 249.463 485.968 -13 119 1 0 1
-72.7963 -124.596 131750 -11.3455 2.71045 249.728 493.195 -13 120 1 0 1
-44.4371 -15.1826 131750 -27.6635 -10.7468 248.232 495.573 -13 122 1 0 1
75.2581 -24.1618 131750 -32.0847 -27.7422 246.376 483.904 -13 125 1 0 1
-63.0928 -126.438 131750 -8.65535 -7.26254 249.745 498.987 -13 126 1 0 1
94.3896 -33.4953 131750 -22.5889 -9.10381 248.811 488.075 -13 127 1 0 1
68.0249 -72.1308 131750 -31.5674 -32.2594 245.892 481.859 -13 129 1 0 1
-73.4591 -21.0706 131750 -14.9363 -7.61111 249.437 488.148 -13 130 1 0 1
40.9168 -26.7647 131750 -31.8604 -30.4815 246.081 483.946 -13 131 1 0 1
-33.3301 -134.025 131750 -7.47032 -5.88412 249.819 495.73 -13 132 1 0 1
-52.6067 -75.8037 131750 -26.3013 -9.04081 248.448 487.352 -13 133 1 0 1
16.7869 -8.24043 131750 -32.0474 -22.2494 246.937 485.252 -13 134 1 0 1
-49.4027 -42.5001 131750 -27.9953 -11.4883 248.162 485.331 -13 135 1 0 1
-38.5076 -123.509 131750 -5.94407 -0.824909 249.928 487.857 -13 137 1 0 1
15.3634 -78.6882 131750 -32.5017 -26.8982 246.415 485.9 -13 138 1 0 1
-6.59643 84.3192 131750 -11.6772 -0.669165 249.726 485.945 -13 140 1 0 1
-118.941 -36.3503 131750 -9.87662 -4.05578 249.772 501.23 -13 141 1 0 1
26.4598 114.162 131750 -4.51453 -4.04686 249.926 496.242 -13 142 1 0 1
88.0802 63.6951 131750 -6.97607 2.53817 249.89 494.558 -13 143 1 0 1
-115.777 51.9708 131750 -12.3844 6.21476 249.616 492.599 -13 145 1 0 1
-12.4598 -49.1911 131750 -32.7808 -21.2916 246.925 485.126 -13 146 1 0 1
68.9598 -24.9032 131750 -31.7633 -29.9671 246.157 488.298 -13 149 1 0 1
32.3462 -104.035 131750 -33.467 -23.742 246.61 481.232 -13 150 1 0 1
-126.16 -30.7977 131750 -3.07331 -1.85271 249.974 495.517 -13 151 1 0 1
6.06046 -79.8608 131750 -32.7495 -24.7686 246.605 487.391 -13 152 1 0 1
111.024 -3.1717 131750 -17.0034 -8.97022 249.26 491.535 -13 153 1 0 1
58.758 -51.0394 131750 -30.9888 -34.2049 245.703 481.481 -13 155 1 0 1
-89.6268 -28.7968 131750 -13.746 -5.17751 249.568 496.462 -13 156 1 0 1
-21.7122 -114.753 131750 -20.6276 -5.18523 249.094 487.306 -13 157 1 0 1
75.3811 3.39782 131750 -24.3453 -8.52287 248.666 489.236 -13 159 1 0 1
66.4303 -105.826 131750 -32.5474 -13.6681 247.495 486.246 -13 160 1 0 1
35.5767 57.725 131750 -16.8841 -8.39409 249.288 488.411 -13 161 1 0 1
89.9141 -47.3152 131750 -27.2383 -9.31813 248.337 486.931 -13 163 1 0 1
-72.2423 -19.7798 131750 -18.392 -5.6762 249.258 486.176 -13 165 1 0 1
-14.5526 -111.879 131750 -14.6151 -7.51901 249.459 488.958 -13 169 1 0 1
71.8944 -41.1034 131750 -31.2488 -33.2219 245.804 485.323 -13 170 1 0 1
-120.241 39.9032 131750 -10.8266 0.33719 249.765 503.242 -13 171 1 0 1
-68.8488 -56.9606 131750 -14.2444 -8.31231 249.455 493.758 -13 173 1 0 1
-113.502 -77.3934 131750 -14.0224 -2.27858 249.596 494.982 -13 175 1 0 1
128.15 -39.6336 131750 -0.673253 -2.98741 249.981 499.691 -13 176 1 0 1
6.32542 -126.754 131750 -17.4417 -8.98205 249.229 487.814 -13 177 1 0 1
-6.39286 -49.7915 131750 -32.792 -22.9924 246.771 482.46 -13 179 1 0 1
-28.4775 -111.531 131750 -20.4466 -5.09425 249.11 483.27 -13 180 1 0 1
31.5233 0.473599 131750 -31.5618 -21.0933 247.101 484.258 -13 183 1 0 1
82.0368 -34.3326 131750 -32.091 -28.9543 246.235 483.46 -13 184 1 0 1
49.5615 -71.0775 131750 -31.5332 -32.4197 245.875 491.248 -13 185 1 0 1
-150.216 -32.9978 131750 -20.4463 1.29987 249.159 500.626 -13 188 1 0 1
88.9986 -83.6581 131750 -8.94464 0.195711 249.84 490.357 -13 190 1 0 1
-44.2761 34.9447 131750 -15.4921 -9.08342 249.354 492.505 -13 192 1 0 1
65.7591 -71.7254 131750 -31.5108 -32.4659 245.872 486.506 -13 193 1 0 1
-63.8285 79.7329 131750 -8.5891 -4.09823 249.819 489.628 -13 194 1 0 1
44.8968 27.4104 131750 -24.1973 -8.11869 248.694 485.036 -13 195 1 0 1
96.0941 0.513839 131750 -18.1246 -8.07217 249.211 483.259 -13 198 1 0 1
69.5441 -104.18 131750 -8.99099 -0.198755 249.838 490.022 -13 200 1 0 1
50.146 -120.338 131750 -12.6773 0.708101 249.677 493.837 -13 201 1 0 1
71.6671 -19.3286 131750 -32.06 -26.7074 246.493 484.892 -13 202 1 0 1
167.234 12.7258 131750 7.90428 -11.111 249.628 498.26 -13 205 1 0 1
94.0569 -58.3755 131750 -32.7892 -22.8605 246.784 485.055 -13 206 1 0 1
67.5029 67.7212 131750 -10.0837 -3.28265 249.775 490.976 -13 207 1 0 1
-60.6371 42.475 131750 -15.6125 -7.47162 249.4 492.218 -13 210 1 0 1
62.0421 -59.6914 131750 -31.1216 -33.9096 245.727 482.163 -13 212 1 0 1
-53.7958 19.6883 131750 -17.7529 -6.81261 249.276 490.814 -13 213 1 0 1
53.773 66.4633 131750 -12.2956 -9.2975 249.524 489.335 -13 215 1 0 1
-51.8958 -105.339 131750 -17.634 -6.23377 249.299 485.296 -13 216 1 0 1
80.0314 75.8016 131750 -4.4616 -1.33081 249.957 491.859 -13 217 1 0 1
32.0447 -90.3791 131750 -32.7111 -27.5126 246.319 479.897 -13 218 1 0 1
81.4894 -112.025 131750 -11.4424 -5.72924 249.672 497.32 -13 219 1 0 1
-143.417 -49.0974 131750 -8.18228 6.82231 249.773 495.333 -13 220 1 0 1
-131.024 -27.8689 131750 -2.21978 0.902694 249.989 503.406 -13 223 1 0 1
101.585 -28.45 131750 -17.6472 -7.21136 249.272 488.599 -13 225 1 0 1
30.8361 -118.79 131750 -25.064 -8.92872 248.58 485.237 -13 228 1 0 1
93.1019 -84.0359 131750 -14.2929 -10.6755 249.363 482.33 -13 229 1 0 1
-12.9732 -83.2649 131750 -32.8098 -19.389 247.078 481.251 -13 232 1 0 1
64.7349 -105.42 131750 -33.6358 -19.8462 246.931 488.87 -13 233 1 0 1
62.578 -104.472 131750 -26.076 -9.21534 248.466 487.708 -13 235 1 0 1
-74.3164 -35.2827 131750 -16.0636 -6.38379 249.402 490.646 -13 236 1 0 1
-7.1752 -68.6574 131750 -32.7461 -22.5037 246.822 482.732 -13 237 1 0 1
-27.2132 -120.275 131750 -14.0164 -4.6512 249.563 488.501 -13 240 1 0 1
-9.52908 -113.351 131750 -14.4851 -7.78359 249.459 486.759 -13 241 1 0 1
0.344861 -118.638 131750 -26.236 -9.34775 248.444 485.137 -13 242 1 0 1
18.8661 -11.8998 131750 -32.3043 -23.5368 246.784 487.292 -13 243 1 0 1
87.4123 -92.5224 131750 -6.8235 -3.7835 249.878 493.54 -13 244 1 0 1
4.36727 -164.198 131750 -13.7587 -5.58139 249.559 497.052 -13 247 1 0 1
16.2357 -92.3508 131750 -33.0426 -24.7408 246.569 488.972 -13 251 1 0 1
57.7873 -106.683 131750 -19.2056 -5.99838 249.189 491.218 -13 253 1 0 1
80.8863 -18.1802 131750 -29.89 -11.4851 247.941 484.667 -13 255 1 0 1
107.628 -5.22409 131750 -12.8656 -3.20325 249.648 495.139 -13 256 1 0 1
106.172 27.6265 131750 -10.628 -5.8692 249.705 495.21 -13 258 1 0 1
96.8736 -57.9839 131750 -20.6536 -8.92415 248.986 486.698 -13 261 1 0 1
64.9578 58.0386 131750 -16.0345 -9.05684 249.321 491.518 -13 262 1 0 1
43.0726 70.7722 131750 -12.2971 -9.33496 249.523 489.321 -13 265 1 0 1
22.94 -7.24851 131750 -32.045 -22.9004 246.878 487.104 -13 266 1 0 1
24.5166 -100.777 131750 -33.3733 -23.934 246.604 482.483 -13 267 1 0 1
82.2265 -84.2266 131750 -15.6924 -6.79334 249.415 483.999 -13 269 1 0 1
-48.4892 -109.848 131750 -14.2425 -6.77346 249.502 485.355 -13 272 1 0 1
-28.6692 -82.3201 131750 -31.5369 -14.8872 247.556 481.757 -13 273 1 0 1
12.9709 -96.0756 131750 -33.2384 -23.2784 246.685 483.28 -13 274 1 0 1
80.6854 -67.1014 131750 -31.7541 -31.2802 245.994 479.95 -13 275 1 0 1
24.3602 -109.063 131750 -33.7082 -21.0214 246.824 482.81 -13 278 1 0 1
137.55 20.1209 131750 -6.65157 -0.391898 249.911 504.954 -13 280 1 0 1
-115.47 -67.1895 131750 -13.2306 -3.03463 249.631 497.736 -13 281 1 0 1
83.3185 -84.1817 131750 -19.9464 -7.0126 249.104 489.433 -13 282 1 0 1
-4.93102 -105.092 131750 -32.7239 -16.5602 247.295 483.424 -13 283 1 0 1
-134.192 -72.936 131750 -9.18965 6.01761 249.759 497.91 -13 284 1 0 1
51.3047 -108.243 131750 -14.2375 -7.6916 249.476 492.385 -13 285 1 0 1
-36.2971 -130.59 131750 -5.97769 -4.85508 249.881 489.796 -13 287 1 0 1
-113.771 78.9192 131750 -10.4902 5.18284 249.726 496.21 -13 288 1 0 1
78.3882 0.584958 131750 -23.9574 -8.5244 248.703 484.148 -13 289 1 0 1
-68.5309 -114.384 131750 -6.73217 -4.54081 249.868 490.954 -13 290 1 0 1
-43.811 32.0246 131750 -16.7557 -7.77397 249.317 481.784 -13 291 1 0 1
-49.4113 -9.8131 131750 -26.4039 -8.7391 248.448 493.673 -13 292 1 0 1
-64.793 -4.92936 131750 -20.4799 -5.69003 249.095 483.669 -13 293 1 0 1
-3.25651 36.1113 131750 -22.956 -7.22983 248.839 485.459 -13 295 1 0 1
81.6531 -36.3745 131750 -32.0119 -29.7466 246.151 481.963 -13 296 1 0 1
86.8279 -82.914 131750 -33.0684 -21.3255 246.884 483.049 -13 297 1 0 1
100.024 -44.9026 131750 -18.1197 -7.1023 249.241 488.319 -13 298 1 0 1
140.447 -11.8553 131750 -4.3977 2.7025 249.947 509.112 -13 299 1 0 1
65.5641 -89.0805 131750 -32.3703 -28.3263 246.272 483.229 -13 300 1 0 1
64.4204 75.3245 131750 -8.2913 1.71592 249.857 491.145 -13 301 1 0 1
26.4945 -125.355 131750 -16.8878 -9.81068 249.236 487.941 -13 302 1 0 1
-31.4417 -110.349 131750 -21.7999 -5.48756 248.987 488.469 -13 303 1 0 1
110.364 -12.7128 131750 -12.5915 -0.0752931 249.683 490.456 -13 306 1 0 1
94.0511 30.6424 131750 -12.8237 -9.28175 249.498 488.233 -13 307 1 0 1
52.7473 -135.676 131750 4.64413 -11.7952 249.678 504.342 -13 308 1 0 1
82.9004 -22.2559 131750 -32.2354 -18.7437 247.203 478.847 -13 309 1 0 1
-105.889 -23.5422 131750 -16.1512 -0.196161 249.478 493.426 -13 310 1 0 1
128.266 -59.2693 131750 7.78818 -0.423653 249.878 500.482 -13 311 1 0 1
-45.9826 -96.6403 131750 -16.8485 -5.49426 249.371 492.697 -13 312 1 0 1
83.8834 22.9063 131750 -18.1013 -8.98248 249.182 484.716 -13 315 1 0 1
-7.58075 69.5703 131750 -13.3146 -7.07084 249.545 487.021 -13 317 1 0 1
-1.86459 -129.883 131750 -10.4722 0.344677 249.78 490.695 -13 318 1 0 1
-19.5994 -143.93 131750 -11.2251 1.7687 249.742 497.294 -13 319 1 0 1
31.2508 1.75813 131750 -31.4798 -20.5212 247.16 486.775 -13 320 1 0 1
-31.7739 -108.369 131750 -24.1989 -7.18354 248.722 485.514 -13 321 1 0 1
15.1002 -120.325 131750 -30.4762 -11.5531 247.866 485.723 -13 323 1 0 1
-3.81634 89.7866 131750 -9.43523 -2.2755 249.812 489.238 -13 324 1 0 1
-0.494253 -133.348 131750 -10.6634 -5.69245 249.708 487.576 -13 325 1 0 1
78.616 1.02176 131750 -23.7287 -8.514 248.726 487.921 -13 327 1 0 1
134.464 29.8137 131750 -4.85091 3.28745 249.931 502.394 -13 328 1 0 1
85.6872 19.3915 131750 -18.3807 -9.60089 249.138 485.388 -13 330 1 0 1
-72.1098 -124.142 131750 -10.5471 2.99559 249.759 497.377 -13 331 1 0 1
69.9285 34.3172 131750 -18.0102 -10.1022 249.146 483.323 -13 333 1 0 1
46.5471 51.4188 131750 -17.2254 -10.0898 249.202 490.353 -13 334 1 0 1
-118.351 18.8488 131750 -12.9781 2.09408 249.654 493.191 -13 337 1 0 1
-93.4227 45.9027 131750 -12.8548 1.49201 249.665 489.493 -13 338 1 0 1
55.5309 -0.298765 131750 -31.6655 -19.3403 247.231 482.701 -13 339 1 0 1
29.14 46.987 131750 -18.9038 -8.56724 249.137 487.191 -13 340 1 0 1
84.8575 -85.176 131750 -33.0514 -16.5912 247.25 482.71 -13 341 1 0 1
116.574 -62.4478 131750 -2.20905 6.80378 249.898 498.558 -13 342 1 0 1
14.3864 -117.001 131750 -15.919 -5.96156 249.421 486.373 -13 345 1 0 1
79.1626 6.72791 131750 -21.966 -8.62723 248.884 485.972 -13 347 1 0 1
32.7103 11.1501 131750 -30.7071 -15.5467 247.619 492.681 -13 348 1 0 1
134.391 -23.9299 131750 -5.00945 -7.05622 249.85 494.449 -13 349 1 0 1
75.3273 -92.6197 131750 -28.7631 -9.87675 248.143 483.862 -13 350 1 0 1
-64.216 82.4427 131750 -6.70648 -3.72306 249.882 490.399 -13 352 1 0 1
-71.1554 -48.3629 131750 -14.2037 -8.68775 249.445 492.622 -13 353 1 0 1
26.659 -50.79 131750 -31.7301 -30.5945 246.084 486.347 -13 355 1 0 1
-43.0975 -51.5469 131750 -29.3485 -13.0947 247.926 480.822 -13 356 1 0 1
32.3497 -5.84507 131750 -31.9685 -23.5498 246.827 486.164 -13 358 1 0 1
-102.15 15.2238 131750 -9.00079 -1.86346 249.831 488.485 -13 359 1 0 1
41.8414 -111.971 131750 -33.8342 -20.3804 246.86 483.104 -13 360 1 0 1
-9.9759 -105.551 131750 -32.1388 -14.9523 247.474 477.282 -13 362 1 0 1
64.6324 10.2013 131750 -25.9733 -8.75663 248.493 490.464 -13 363 1 0 1
-88.1298 -13.29 131750 -14.0936 -5.18707 249.549 489.217 -13 364 1 0 1
40.9699 -35.6602 131750 -31.5864 -31.8583 245.942 481.398 -13 365 1 0 1
4.81753 120.008 131750 -3.58298 7.5762 249.859 496.143 -13 366 1 0 1
65.506 60.3137 131750 -12.3667 -9.48058 249.514 489.801 -13 367 1 0 1
57.1043 -100.129 131750 -33.0272 -25.1111 246.533 483.771 -13 368 1 0 1
59.57 60.3537 131750 -16.2865 -8.47826 249.325 485.42 -13 369 1 0 1
12.9414 -120.314 131750 -28.9874 -10.4353 248.094 489.866 -13 371 1 0 1
92.4694 -42.7727 131750 -24.273 -8.91225 248.659 484.474 -13 372 1 0 1
90.9899 -71.3662 131750 -32.7547 -24.4521 246.636 488.379 -13 375 1 0 1
107.755 -37.3643 131750 -15.2188 -3.53741 249.511 486.535 -13 376 1 0 1
77.4055 -44.6854 131750 -31.4126 -32.7328 245.849 484.385 -13 378 1 0 1
132.323 -0.963844 131750 -3.01381 -5.79696 249.915 492.807 -13 379 1 0 1
49.3895 -112.546 131750 -25.8467 -9.17209 248.491 485.614 -13 382 1 0 1
42.1697 10.8124 131750 -30.63 -14.2785 247.705 484.743 -13 383 1 0 1
53.9888 -112.333 131750 -30.0947 -10.7802 247.948 488.641 -13 384 1 0 1
-18.6545 -34.8156 131750 -32.1148 -18.7983 247.215 487.942 -13 386 1 0 1
17.0797 -120.384 131750 -30.8851 -11.9366 247.798 482.012 -13 387 1 0 1
33.0129 -40.3568 131750 -31.6927 -31.1719 246.016 480.873 -13 389 1 0 1
52.5844 -103.151 131750 -33.2489 -24.2318 246.591 487.331 -13 391 1 0 1
71.9478 -100.208 131750 -32.0486 -12.8159 247.606 486.319 -13 392 1 0 1
68.9379 -104.143 131750 -33.4655 -16.9379 247.17 485.53 -13 394 1 0 1
90.5718 -69.1728 131750 -32.6462 -25.8886 246.504 483.551 -13 397 1 0 1
95.2176 -92.3175 131750 -15.5816 -4.85645 249.467 491.103 -13 398 1 0 1
97.5123 -115.958 131750 3.63238 -11.7662 249.697 502.741 -13 400 1 0 1
32.0948 10.1433 131750 -30.8176 -16.2096 247.563 482.822 -13 401 1 0 1
-10.2324 -51.8746 131750 -32.8026 -21.9915 246.861 482.872 -13 402 1 0 1
-5.29567 73.4516 131750 -12.5878 -9.13736 249.516 491.143 -13 403 1 0 1
12.2501 -142.893 131750 -7.80094 -6.6995 249.788 494.157 -13 404 1 0 1
-17.4629 -112.822 131750 -16.4844 -5.61942 249.393 483.579 -13 406 1 0 1
-99.6015 -72.475 131750 -14.2914 1.19159 249.588 488.01 -13 407 1 0 1
-72.6469 -80.5076 131750 -17.1373 -5.79884 249.345 491.061 -13 408 1 0 1
-34.5146 -25.2191 131750 -29.6507 -14.2202 247.828 482.726 -13 410 1 0 1
-51.01 -95.9071 131750 -16.6751 -9.18341 249.274 489.623 -13 411 1 0 1
-32.2795 -126.298 131750 -6.30197 -0.295252 249.92 493.333 -13 413 1 0 1
16.4022 -57.0336 131750 -32.123 -28.6087 246.271 488.953 -13 414 1 0 1
-99.9873 73.6722 131750 -10.1408 1.84782 249.787 497.575 -13 415 1 0 1
49.3534 110.796 131750 -2.34263 -3.11092 249.97 490.208 -13 417 1 0 1
-147.906 -21.9155 131750 -10.6493 7.0249 249.674 497.081 -13 419 1 0 1
-68.9015 -117.982 131750 -11.4837 1.95974 249.728 489.1 -13 420 1 0 1
78.4779 -86.8427 131750 -32.5901 -26.1235 246.486 485.549 -13 421 1 0 1
110.553 5.63175 131750 -7.25178 0.339686 249.895 490.392 -13 423 1 0 1
98.9254 30.4014 131750 -13.3994 -10.9296 249.401 489.9 -13 424 1 0 1
-2.88732 -58.6933 131750 -32.6768 -24.0184 246.689 484.534 -13 425 1 0 1
143.991 21.0016 131750 -5.74068 -6.97247 249.837 502.167 -13 426 1 0 1
115.688 -14.0741 131750 -15.5556 -10.9238 249.276 488.958 -13 427 1 0 1
113.593 -89.2711 131750 -10.0883 -2.60467 249.783 492.445 -13 429 1 0 1
65.6732 -49.5433 131750 -31.1262 -34.116 245.698 488.402 -13 431 1 0 1
63.1115 -107.787 131750 -33.6424 -17.8694 247.081 484.844 -13 432 1 0 1
49.1092 -114.882 131750 -33.5364 -16.4466 247.194 490.326 -13 434 1 0 1
-27.518 48.4632 131750 -16.2654 -9.95895 249.271 479.148 -13 435 1 0 1
31.2736 -127.261 131750 -17.7766 -8.64215 249.217 486.037 -13 436 1 0 1
-4.74878 -57.2361 131750 -32.7151 -23.5404 246.73 487.41 -13 437 1 0 1
8.24888 -121.813 131750 -22.4572 -6.59731 248.902 482.603 -13 438 1 0 1
-122.84 33.4836 131750 -3.99441 -1.60924 249.963 500.845 -13 440 1 0 1
65.5608 -66.8053 131750 -31.3874 -33.1685 245.794 476.23 -13 441 1 0 1
119.97 43.8178 131750 0.373834 6.35483 249.919 498.67 -13 442 1 0 1
-106.465 62.5675 131750 -9.70423 0.055466 249.812 495.504 -13 446 1 0 1
57.2042 -71.9908 131750 -31.408 -32.5835 245.87 481.963 -13 448 1 0 1
-104.848 -13.2338 131750 -10.429 -3.9896 249.751 490.328 -13 449 1 0 1
109.717 4.58886 131750 -16.497 -9.71046 249.266 489.97 -13 450 1 0 1
44.5755 81.256 131750 -9.74167 -3.12203 249.791 489.72 -13 451 1 0 1
101.767 -11.9453 131750 -16.0436 -7.28043 249.378 481.308 -13 455 1 0 1
91.4117 17.7992 131750 -15.7201 -7.32389 249.398 489.72 -13 456 1 0 1
111.277 1.35713 131750 -13.3674 -10.8783 249.405 491.083 -13 458 1 0 1
113.324 -1.79914 131750 -14.0377 -3.85337 249.576 488.38 -13 459 1 0 1
75.7881 -34.1595 131750 -31.6381 -31.3041 246.006 486.602 -13 461 1 0 1
-158.332 -10.4359 131750 -13.2186 10.5939 249.425 506.735 -13 465 1 0 1
54.3551 -27.3986 131750 -31.5314 -31.6656 245.974 480.322 -13 468 1 0 1
69.8987 -50.8556 131750 -31.2539 -33.8595 245.717 484.752 -13 469 1 0 1
74.0562 -9.44522 131750 -30.8967 -13.5091 247.715 489.364 -13 470 1 0 1
13.9284 -29.3468 131750 -32.6414 -26.1551 246.476 485.166 -13 472 1 0 1
-59.2937 -83.3436 131750 -21.5051 -5.23251 249.018 486.978 -13 473 1 0 1
80.2014 -84.6666 131750 -27.3956 -9.38933 248.317 482.649 -13 474 1 0 1
26.2592 -117.545 131750 -14.2337 -9.427 249.416 487.548 -13 476 1 0 1
-13.9525 -124.159 131750 -13.4144 -5.75484 249.574 489.89 -13 477 1 0 1
90.6695 72.1781 131750 -9.7285 -2.10607 249.802 494.657 -13 478 1 0 1
