#BLTrackFile VirtualDetector/Det19
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-37.2508 23.1306 79850.2 -18.1581 -9.65145 211.864 679.681 -13 144 1 0 0.6315
6.0145 -6.15979 79850.2 1.94061 -25.6327 222.874 707.157 -13 147 1 0 0.6315
-10.1059 -46.2792 79850.2 -16.3565 0.296513 229.717 919.661 -13 148 1 0 0.6315
-11.0808 4.20284 79850.2 -7.59954 -13.586 364.706 613.079 -13 155 1 0 0.6315
-13.0088 -28.7725 79850.2 4.93172 -22.9198 220.234 651.892 -13 156 1 0 0.6315
-4.17493 -72.774 79850.2 -12.8696 2.76328 240.858 664.095 -13 157 1 0 0.6315
-18.9414 50.7196 79850.2 22.7888 16.424 210.939 744.275 -13 158 1 0 0.6315
-54.318 -41.5763 79850.2 -0.16711 -4.59429 234.872 719.867 -13 160 1 0 0.6315
14.3678 -47.5293 79850.2 -0.470762 10.6088 247.222 695.061 -13 169 1 0 0.6315
57.8137 -25.5119 79850.2 -16.1272 31.5003 223.99 670.435 -13 172 1 0 0.6315
-9.44216 -20.6561 79850.2 -11.0766 13.822 207.941 655.226 -13 179 1 0 0.6315
11.4554 50.5667 79850.2 -27.1466 -34.6036 220.836 682.93 -13 182 1 0 0.6315
-54.2202 -51.2529 79850.2 46.7559 -43.6659 459.37 613.458 -13 183 1 0 0.6315
-9.15425 25.2694 79850.2 -5.48626 3.17263 251.514 778.369 -13 189 1 0 0.6315
0.891937 76.5023 79850.2 -10.227 4.06122 214.525 695.144 -13 195 1 0 0.6315
-8.02291 -6.88777 79850.2 2.18136 14.5337 242.437 667.558 -13 196 1 0 0.6315
-1.20529 -2.79312 79850.2 -20.4505 -2.82236 230.435 747.26 -13 197 1 0 0.6315
-37.9115 45.3612 79850.2 31.296 -17.7395 203.88 713.457 -13 198 1 0 0.6315
56.0063 -30.496 79850.2 10.3833 0.0348455 257.75 701.365 -13 199 1 0 0.6315
-24.866 29.4942 79850.2 12.3491 11.3775 221.921 670.737 -13 200 1 0 0.6315
-26.4645 9.15399 79850.2 -8.46185 -9.53369 225.27 753.584 -13 203 1 0 0.6315
10.3323 24.5443 79850.2 12.3862 6.08619 353.976 616.145 -13 204 1 0 0.6315
-26.4279 -3.12814 79850.2 -12.2448 -15.1774 245.213 694.944 -13 208 1 0 0.6315
-16.9663 -8.44012 79850.2 18.5503 4.56716 233.423 661.423 -13 211 1 0 0.6315
45.2593 -41.0627 79850.2 7.34086 -47.1884 236.411 671.176 -13 216 1 0 0.6315
-59.5527 -0.0224221 79850.2 23.9255 -17.6744 139 624.351 -13 217 1 0 0.6315
-20.11 50.7405 79850.2 -10.479 6.96401 212.274 796.803 -13 222 1 0 0.6315
35.5525 7.89094 79850.2 18.8882 -30.2023 229.253 649.131 -13 223 1 0 0.6315
-1.44099 -31.9108 79850.2 3.08598 19.7694 218.057 685.693 -13 225 1 0 0.6315
54.2299 -10.0345 79850.2 -10.6546 12.1836 219.554 716.877 -13 227 1 0 0.6315
23.78 -1.41826 79850.2 -16.0374 -20.6706 204.806 695.172 -13 228 1 0 0.6315
40.3389 -16.0796 79850.2 13.9489 -4.19562 204.346 744.443 -13 229 1 0 0.6315
0.314228 38.3504 79850.2 4.75753 18.6802 203.342 729.062 -13 230 1 0 0.6315
-12.1333 -18.0193 79850.2 19.3372 -19.5484 236.792 673.607 -13 231 1 0 0.6315
-111.054 -16.5709 79850.2 -18.3599 -12.3155 274.519 753.618 -13 237 1 0 0.6315
-13.519 -0.219592 79850.2 -14.2115 -11.8697 228.262 679.914 -13 238 1 0 0.6315
-114.519 -12.1923 79850.2 -1.54937 -21.5683 219.775 661.521 -13 242 1 0 0.6315
25.4671 -2.52442 79850.2 -0.550997 16.579 227.377 741.253 -13 243 1 0 0.6315
-50.4377 0.892166 79850.2 -4.97409 1.73044 213.107 803.478 -13 247 1 0 0.6315
-2.85617 -44.4194 79850.2 7.62526 15.4134 219.017 670.196 -13 249 1 0 0.6315
-6.84679 35.7653 79850.2 8.72393 0.215927 198.352 735.156 -13 251 1 0 0.6315
27.4049 15.6145 79850.2 0.373861 -0.638257 209.39 793.606 -13 253 1 0 0.6315
-53.3837 -18.8995 79850.2 8.97998 18.351 230.805 667.493 -13 256 1 0 0.6315
64.248 89.0759 79850.2 17.9795 22.9707 233.907 655.358 -13 257 1 0 0.6315
-17.7883 41.5998 79850.2 25.8598 -20.3048 155.433 624.53 -13 258 1 0 0.6315
-5.73141 55.2561 79850.2 -35.6531 -12.7995 421.328 616.879 -13 259 1 0 0.6315
51.6958 -37.1214 79850.2 -3.5275 26.3725 215.761 904.944 -13 266 1 0 0.6315
1.77055 -60.7898 79850.2 -31.1374 -22.6215 528.067 612.753 -13 285 1 0 0.6315
-25.4723 25.7047 79850.2 -7.24598 -4.36481 208.244 735.008 -13 298 1 0 0.6315
-10.2385 17.0109 79850.2 -3.26589 6.15009 206.645 655.076 -13 304 1 0 0.6315
7.50421 10.1551 79850.2 12.3555 -2.58182 207.069 683.156 -13 307 1 0 0.6315
-54.8878 63.8075 79850.2 31.9466 -25.1993 132.63 629.71 -13 308 1 0 0.6315
25.4645 15.9147 79850.2 -13.9165 20.5773 222.607 707.441 -13 312 1 0 0.6315
48.1674 -11.786 79850.2 8.3388 -21.4319 212.773 716.93 -13 318 1 0 0.6315
-77.5822 -68.8509 79850.2 -10.9409 -11.4452 258.254 658.4 -13 325 1 0 0.6315
37.0268 56.2963 79850.2 -37.8659 63.8979 622.201 613.248 -13 327 1 0 0.6315
26.624 -4.7923 79850.2 8.57573 7.0281 209.731 753.766 -13 330 1 0 0.6315
16.068 89.3035 79850.2 -9.43504 32.3844 272.72 784.359 -13 331 1 0 0.6315
17.4379 -7.25606 79850.2 -2.52464 9.23851 217.555 824.489 -13 332 1 0 0.6315
-0.833231 -29.088 79850.2 -24.5101 12.577 227.172 673.999 -13 335 1 0 0.6315
26.2217 56.6227 79850.2 4.36398 22.486 205.582 670.955 -13 336 1 0 0.6315
28.049 -14.6329 79850.2 5.34313 8.99595 218.734 704.623 -13 337 1 0 0.6315
-49.0554 49.7537 79850.2 13.4021 -19.7991 209.159 676.76 -13 340 1 0 0.6315
-20.3532 19.0897 79850.2 13.8222 7.74722 227.968 775.156 -13 342 1 0 0.6315
-13.9679 -14.7395 79850.2 -6.41405 0.674085 207.535 732.162 -13 345 1 0 0.6315
40.9314 -23.2552 79850.2 -12.4862 33.7458 227.842 652.014 -13 346 1 0 0.6315
8.62277 25.9891 79850.2 21.403 -23.697 206.62 790.498 -13 348 1 0 0.6315
20.3679 -0.650467 79850.2 0.904582 -16.1302 223.48 729.061 -13 349 1 0 0.6315
34.0603 -119.454 79850.2 26.7689 20.569 218.598 785.337 -13 359 1 0 0.6315
3.39774 -71.215 79850.2 44.5369 -6.10492 568.205 613.044 -13 362 1 0 0.6315
-14.4029 10.6105 79850.2 20.1491 -10.9815 216.785 692.087 -13 369 1 0 0.6315
5.91407 46.0818 79850.2 27.4018 -11.07 136.039 623.764 -13 370 1 0 0.6315
48.9157 -26.5446 79850.2 12.2155 -54.9051 577.238 613.539 -13 372 1 0 0.6315
-54.292 -13.714 79850.2 -3.53868 16.5134 239.12 658.135 -13 375 1 0 0.6315
-12.4845 13.6071 79850.2 -9.49968 7.0463 203.564 673.421 -13 381 1 0 0.6315
-6.47355 68.637 79850.2 2.63124 13.2283 232.882 778.021 -13 384 1 0 0.6315
-15.6389 -7.84703 79850.2 14.645 2.83161 196.662 707.55 -13 388 1 0 0.6315
-48.5884 23.8535 79850.2 -9.01471 17.1524 1750.96 607.257 -13 392 1 0 0.6315
-56.9037 -32.7973 79850.2 5.65531 -16.4226 679.84 611.166 -13 396 1 0 0.6315
-45.3496 7.43048 79850.2 10.8139 15.0873 240.789 698.167 -13 400 1 0 0.6315
-60.4346 29.8054 79850.2 25.3418 2.71973 202.518 679.623 -13 402 1 0 0.6315
53.4428 -15.0878 79850.2 -9.14656 13.702 195.386 719.85 -13 403 1 0 0.6315
-27.5177 -5.41716 79850.2 -7.59982 -3.82284 189.812 713.471 -13 404 1 0 0.6315
35.2409 58.2514 79850.2 16.7187 1.36063 224.656 676.773 -13 405 1 0 0.6315
107.574 -21.0629 79850.2 -31.8814 12.6459 759.821 614.321 -13 408 1 0 0.6315
-46.6331 -20.207 79850.2 16.5007 -4.21894 218.731 707.009 -13 415 1 0 0.6315
49.8603 -6.50096 79850.2 3.08983 13.07 222.578 741.201 -13 416 1 0 0.6315
-2.8623 13.9409 79850.2 14.5871 2.42784 206.35 821.041 -13 417 1 0 0.6315
-8.60144 -38.0012 79850.2 -15.9378 18.3527 245.91 664.39 -13 418 1 0 0.6315
-34.7324 -27.5915 79850.2 17.4356 -8.7571 188.194 667.375 -13 420 1 0 0.6315
-29.6669 -28.5026 79850.2 26.4431 0.737296 237.562 658.396 -13 424 1 0 0.6315
-26.3931 -30.3225 79850.2 -17.2487 -9.9273 236.072 655.313 -13 425 1 0 0.6315
-17.4188 25.524 79850.2 -8.63402 -3.24399 151.946 623.081 -13 427 1 0 0.6315
38.047 29.2751 79850.2 6.39223 5.08997 116.16 626.075 -13 430 1 0 0.6315
-27.099 -6.04615 79850.2 19.0029 -36.4653 217.847 747.665 -13 434 1 0 0.6315
-60.1258 -120.549 79850.2 68.306 9.54873 410.361 618.3 -13 436 1 0 0.6315
39.601 17.3813 79850.2 -4.7469 37.1744 201.202 710.613 -13 439 1 0 0.6315
-24.0494 -57.6119 79850.2 -3.29475 -64.5061 804.948 613.385 -13 443 1 0 0.6315
-72.2629 -131.522 79850.2 7.43033 8.28829 265.727 682.426 -13 450 1 0 0.6315
5.93548 21.9223 79850.2 -20.106 -7.79346 662.822 607.988 -13 455 1 0 0.6315
20.4272 37.8234 79850.2 -4.0584 -16.3081 211.727 719.884 -13 460 1 0 0.6315
-66.0353 -0.533214 79850.2 1.57068 -5.69595 237.839 713.528 -13 461 1 0 0.6315
35.132 19.7878 79850.2 27.1489 44.9375 205.965 682.909 -13 462 1 0 0.6315
-31.6737 91.4161 79850.2 -28.1292 -5.35894 233.522 692.054 -13 471 1 0 0.6315
-3.12725 54.2661 79850.2 3.90721 14.4395 210.191 688.898 -13 474 1 0 0.6315
30.6936 8.35044 79850.2 -7.01723 4.15445 209.385 750.34 -13 477 1 0 0.6315
29.5517 -55.8934 79850.2 11.2154 -16.6387 246.687 689.082 -13 479 1 0 0.6315
-3.60881 59.9941 79850.2 -7.07923 -4.77202 204.383 692.138 -13 480 1 0 0.6315
-1.70649 1.5004 79850.2 23.2309 16.5829 207.939 655.159 -13 482 1 0 0.6315
-59.4955 -7.90736 79850.2 40.6358 -0.59014 245.493 679.557 -13 486 1 0 0.6315
99.5858 -24.6166 79850.2 2.70432 24.4428 405.329 618.182 -13 487 1 0 0.6315
-23.3116 2.25627 79850.2 7.31004 36.4888 205.898 679.359 -13 489 1 0 0.6315
0.95684 -8.76521 79850.2 13.6463 34.5774 255.8 670.242 -13 491 1 0 0.6315
12.1917 11.3665 79850.2 -1.01819 6.22741 198.519 704.236 -13 496 1 0 0.6315
-9.67216 -4.83191 79850.2 5.06785 -16.4909 225.661 734.917 -13 498 1 0 0.6315
16.2301 -28.4834 79850.2 -23.5727 4.1992 224.304 806.055 -13 501 1 0 0.6315
86.0862 -16.158 79850.2 7.30167 -3.466 200.613 664.569 -13 504 1 0 0.6315
-28.4372 13.8664 79850.2 -6.39385 0.851365 218.12 676.627 -13 507 1 0 0.6315
74.7459 -94.7414 79850.2 5.74661 16.6917 715.219 611.788 -13 509 1 0 0.6315
-10.7702 117.374 79850.2 -13.7188 -21.6571 214.961 756.772 -13 513 1 0 0.6315
-41.2229 13.0004 79850.2 19.4179 31.1439 239.725 679.379 -13 515 1 0 0.6315
69.8474 12.9302 79850.2 -0.778449 25.514 228.612 670.671 -13 517 1 0 0.6315
-18.8402 8.16922 79850.2 10.9427 -7.15124 194.493 698.63 -13 523 1 0 0.6315
69.0066 -76.1347 79850.2 15.8059 37.1548 144.586 618.792 -13 526 1 0 0.6315
3.59347 -16.0301 79850.2 0.671819 25.6329 230.113 701.435 -13 529 1 0 0.6315
-24.593 -0.738827 79850.2 9.05729 29.753 251.538 781.26 -13 533 1 0 0.6315
-108.788 28.195 79850.2 -15.3778 -24.3823 210.495 704.417 -13 535 1 0 0.6315
51.592 -0.0952461 79850.2 -20.7053 4.40054 226.12 676.623 -13 536 1 0 0.6315
0.474406 -26.6739 79850.2 14.0838 18.4975 241.592 685.855 -13 538 1 0 0.6315
-4.40465 26.5225 79850.2 0.0623005 -1.13018 206.121 710.539 -13 540 1 0 0.6315
-7.34875 44.1161 79850.2 18.5189 20.0383 192.301 663.895 -13 543 1 0 0.6315
-68.8101 32.2404 79850.2 15.1274 5.81983 205.482 725.725 -13 544 1 0 0.6315
-16.172 -36.1345 79850.2 8.5151 28.702 233.668 676.375 -13 547 1 0 0.6315
-44.8824 -46.5846 79850.2 14.901 8.19157 223.698 686.057 -13 557 1 0 0.6315
55.7378 8.43045 79850.2 -21.9977 6.28249 235.993 673.714 -13 558 1 0 0.6315
-16.6886 71.7646 79850.2 -6.86862 -4.85978 208.902 713.253 -13 560 1 0 0.6315
16.5889 75.7975 79850.2 -18.4447 17.725 232.99 673.626 -13 565 1 0 0.6315
13.3017 -111.038 79850.2 16.6987 30.3916 304.521 618.13 -13 569 1 0 0.6315
-29.2752 21.7938 79850.2 3.29229 -4.56323 226.889 667.355 -13 573 1 0 0.6315
-73.6365 4.20473 79850.2 28.1934 -4.72052 214.529 670.28 -13 579 1 0 0.6315
13.9144 -10.3917 79850.2 -21.0494 31.2887 252.437 655.378 -13 580 1 0 0.6315
-92.9756 9.30944 79850.2 50.2742 9.08085 220.431 676.528 -13 582 1 0 0.6315
-49.4063 -71.5445 79850.2 4.35111 7.0939 242.484 655.203 -13 591 1 0 0.6315
88.8804 -75.8199 79850.2 27.9381 35.0575 539.383 609.573 -13 592 1 0 0.6315
5.62314 29.8484 79850.2 6.39731 0.861305 225.528 750.48 -13 593 1 0 0.6315
-40.2231 -43.4321 79850.2 30.5132 21.5156 237.399 732.096 -13 597 1 0 0.6315
-13.5452 -41.2426 79850.2 -26.4881 13.7447 226.195 667.104 -13 599 1 0 0.6315
-14.3626 -51.7499 79850.2 -11.984 -13.3958 200.964 670.612 -13 603 1 0 0.6315
-2.72709 -18.6818 79850.2 -21.1359 6.50377 222.409 689.05 -13 609 1 0 0.6315
68.3639 -72.7395 79850.2 -1.69998 2.53167 265.038 855.269 -13 610 1 0 0.6315
21.6926 -26.7284 79850.2 11.4715 19.5696 667.295 612.507 -13 611 1 0 0.6315
-48.9206 8.04535 79850.2 -3.84445 -5.2911 242.945 661.175 -13 615 1 0 0.6315
-22.1348 -1.93719 79850.2 8.81642 4.5761 207.43 673.962 -13 617 1 0 0.6315
-35.8333 50.0162 79850.2 -23.2903 9.41306 207.508 698.163 -13 624 1 0 0.6315
6.66658 5.5236 79850.2 11.2398 -15.047 199.501 707.35 -13 625 1 0 0.6315
-18.4187 0.0175215 79850.2 0.750966 2.72945 205.739 654.986 -13 628 1 0 0.6315
-29.1571 -38.9323 79850.2 -10.1065 19.2035 252.968 713.464 -13 633 1 0 0.6315
-66.0817 -14.9931 79850.2 -6.9866 7.12139 236.178 651.871 -13 637 1 0 0.6315
-6.72278 34.72 79850.2 -19.7634 -21.9471 207.866 759.869 -13 639 1 0 0.6315
19.0201 -32.0216 79850.2 -8.39634 27.6704 180.597 628.361 -13 644 1 0 0.6315
1.18564 46.6207 79850.2 31.3659 4.45059 217.587 667.387 -13 649 1 0 0.6315
-53.8221 -23.6424 79850.2 -33.3013 -28.8276 455.378 614.818 -13 650 1 0 0.6315
-7.23806 -83.1243 79850.2 -5.78174 13.9687 245.517 814.94 -13 652 1 0 0.6315
-67.8238 45.8904 79850.2 24.5043 -16.1552 203.193 722.962 -13 656 1 0 0.6315
-76.4703 67.5667 79850.2 -1.85412 5.34163 245.488 655.071 -13 657 1 0 0.6315
-23.1169 30.0931 79850.2 -3.68773 -18.9916 200.76 716.712 -13 662 1 0 0.6315
-27.2934 -43.298 79850.2 -4.18322 -25.2062 210.263 670.356 -13 669 1 0 0.6315
-10.0341 4.55892 79850.2 -3.19793 14.5884 222.379 713.453 -13 670 1 0 0.6315
7.63505 18.6094 79850.2 -2.01649 -11.7173 204.28 670.603 -13 678 1 0 0.6315
4.27232 -6.04316 79850.2 4.25684 -3.80572 232.895 781.311 -13 680 1 0 0.6315
-87.009 69.1799 79850.2 7.95058 -6.6603 206.161 728.85 -13 684 1 0 0.6315
-69.7945 3.38676 79850.2 12.6185 -8.48412 195.585 692.101 -13 691 1 0 0.6315
-54.7186 -1.18773 79850.2 9.25161 1.85563 213.587 695.132 -13 693 1 0 0.6315
5.28156 -35.6826 79850.2 -7.33194 28.8229 212.958 702.25 -13 694 1 0 0.6315
-59.1995 -29.0755 79850.2 4.21388 13.4623 245.94 713.613 -13 698 1 0 0.6315
-2.20265 15.9243 79850.2 -2.12695 3.97421 208.008 781.331 -13 702 1 0 0.6315
20.7233 81.4809 79850.2 -11.8189 -11.4972 216.596 713.458 -13 703 1 0 0.6315
-52.8643 -6.19315 79850.2 11.7835 20.6076 186.907 670.235 -13 704 1 0 0.6315
19.3345 -56.0538 79850.2 -9.97949 11.8413 247.167 790.548 -13 708 1 0 0.6315
76.833 -8.08366 79850.2 -7.6496 3.49195 188.976 652.275 -13 715 1 0 0.6315
-9.68062 -60.4666 79850.2 17.7036 6.74018 234.254 683.096 -13 716 1 0 0.6315
-53.387 20.7076 79850.2 25.0893 19.9832 280.266 707.751 -13 724 1 0 0.6315
4.11841 56.8135 79850.2 -6.32332 -29.6551 220.306 713.514 -13 727 1 0 0.6315
25.1406 -96.0229 79850.2 -1.88957 11.0802 260.34 655.387 -13 729 1 0 0.6315
-19.2554 1.20882 79850.2 34.5037 11.8078 231.116 689.265 -13 730 1 0 0.6315
-59.2586 -1.52544 79850.2 -0.741947 -30.679 635.758 612.346 -13 733 1 0 0.6315
72.4819 91.6077 79850.2 -33.77 -1.34683 212.828 753.584 -13 736 1 0 0.6315
-86.3513 19.5835 79850.2 1.31843 13.0273 220.961 694.562 -13 738 1 0 0.6315
62.7071 -4.68842 79850.2 12.7798 11.5354 385.86 617.822 -13 741 1 0 0.6315
3.49367 28.1021 79850.2 4.22777 -11.7727 205.865 710.77 -13 742 1 0 0.6315
-18.161 -41.8569 79850.2 -40.3676 -32.168 224.656 692.692 -13 752 1 0 0.6315
33.7375 22.9921 79850.2 -39.7626 10.3767 257.237 759.975 -13 753 1 0 0.6315
27.5618 17.4107 79850.2 -2.5909 -20.3353 190.586 679.958 -13 754 1 0 0.6315
27.7218 19.306 79850.2 14.0277 33.0811 234.913 719.667 -13 756 1 0 0.6315
-41.7161 -50.2442 79850.2 60.5478 47.5593 201.421 621.06 -13 757 1 0 0.6315
-45.6678 24.5753 79850.2 3.61558 9.83923 209.14 882.633 -13 758 1 0 0.6315
-53.822 -26.8425 79850.2 9.78977 -2.15584 209.082 700.737 -13 760 1 0 0.6315
-80.4051 -20.2183 79850.2 35.8045 0.506989 221.158 651.885 -13 762 1 0 0.6315
-10.5979 80.7124 79850.2 -32.2443 -0.806684 210.582 729.15 -13 767 1 0 0.6315
-5.94775 8.47482 79850.2 38.9802 -27.7912 1717.24 611.728 -13 768 1 0 0.6315
-29.4278 0.591257 79850.2 -8.05961 5.04252 613.151 612.031 -13 771 1 0 0.6315
-31.6732 39.3964 79850.2 -15.6602 11.9651 362.179 615.515 -13 776 1 0 0.6315
-50.2832 -33.2088 79850.2 -0.398772 30.1285 233.615 676.561 -13 779 1 0 0.6315
-38.3108 37.9044 79850.2 16.1902 -40.6787 1173.87 607.99 -13 780 1 0 0.6315
21.8505 11.6165 79850.2 -28.3517 12.0651 201.883 679.85 -13 783 1 0 0.6315
63.7248 -132.077 79850.2 33.3649 63.5454 697.297 610.784 -13 788 1 0 0.6315
18.3127 59.1944 79850.2 0.185942 -14.9383 190.647 728.843 -13 789 1 0 0.6315
30.2765 3.4823 79850.2 -4.68599 7.25529 189.633 667.582 -13 796 1 0 0.6315
26.5025 48.7214 79850.2 13.8812 -12.9005 234.261 685.956 -13 799 1 0 0.6315
20.271 26.4925 79850.2 -11.9086 2.09426 184.875 741.152 -13 817 1 0 0.6315
7.83845 -22.203 79850.2 -6.68672 37.2993 253.586 750.85 -13 823 1 0 0.6315
-16.8741 -16.4838 79850.2 6.46881 5.61876 202.407 747.627 -13 825 1 0 0.6315
52.0932 -84.7768 79850.2 3.43927 51.3408 215.812 620.068 -13 832 1 0 0.6315
-29.4743 58.1749 79850.2 7.35496 -37.4248 190.17 707.496 -13 833 1 0 0.6315
-57.5309 -3.43471 79850.2 -37.9053 -20.3763 778.047 611.766 -13 836 1 0 0.6315
57.753 8.69796 79850.2 -16.5956 2.80807 207.3 689.524 -13 840 1 0 0.6315
-19.9191 18.184 79850.2 -7.6607 -20.3106 203.012 676.922 -13 844 1 0 0.6315
-23.4207 -44.3088 79850.2 20.1147 -25.6667 542.484 612.496 -13 845 1 0 0.6315
-5.53793 -42.713 79850.2 0.938561 -11.84 239.986 692.246 -13 851 1 0 0.6315
-100.184 12.54 79850.2 19.5706 3.2198 250.753 725.823 -13 853 1 0 0.6315
-43.9489 -28.8499 79850.2 -25.4106 -10.7497 249.188 649.154 -13 856 1 0 0.6315
-22.9924 -32.0735 79850.2 7.90391 -15.9765 222.043 790.756 -13 859 1 0 0.6315
-9.17127 -7.77203 79850.2 -6.36588 8.18845 250.818 753.76 -13 860 1 0 0.6315
31.0132 16.5926 79850.2 -8.1217 11.85 197.733 657.982 -13 861 1 0 0.6315
82.8303 54.2797 79850.2 -4.78893 4.7374 208.415 661.254 -13 866 1 0 0.6315
10.9425 -28.9532 79850.2 -22.6092 15.3599 289.744 618.88 -13 867 1 0 0.6315
21.5233 -14.9081 79850.2 -32.8517 -13.9929 222.804 670.752 -13 870 1 0 0.6315
-16.2811 14.3351 79850.2 -17.7817 -28.6025 174.509 673.959 -13 871 1 0 0.6315
8.23453 -42.7786 79850.2 -11.1494 -14.4133 223.667 673.655 -13 876 1 0 0.6315
7.22363 -25.7291 79850.2 -20.1228 11.6976 242.316 701.121 -13 878 1 0 0.6315
47.8305 -23.8652 79850.2 -21.7271 -6.38679 215.636 716.608 -13 882 1 0 0.6315
-30.713 -90.1363 79850.2 23.9895 37.2501 271.653 763.145 -13 888 1 0 0.6315
-60.6083 1.57438 79850.2 -8.1758 5.21825 251.585 682.635 -13 893 1 0 0.6315
36.5101 33.6131 79850.2 0.323038 3.75856 195.149 691.93 -13 897 1 0 0.6315
31.3521 40.5423 79850.2 10.0337 -11.3742 213.755 658.341 -13 898 1 0 0.6315
10.9642 -11.1636 79850.2 -2.14743 18.8487 226.403 707.169 -13 904 1 0 0.6315
-27.5575 -53.5337 79850.2 22.3749 11.6964 209.535 710.434 -13 905 1 0 0.6315
4.12529 37.2827 79850.2 14.6488 -0.33011 204.471 725.568 -13 906 1 0 0.6315
-29.6009 66.6276 79850.2 -1.1602 -35.4621 181.9 704.189 -13 912 1 0 0.6315
23.3047 15.0496 79850.2 0.389984 -9.79586 209.459 836.706 -13 916 1 0 0.6315
