#BLTrackFile VirtualDetector/DetLast
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
11.9343 -42.9632 131750 -17.6898 -2.86737 185.045 923.561 -13 230 1 0 0.6315
-35.9609 35.9112 131750 14.2241 11.124 202 868.483 -13 231 1 0 0.6315
8.85782 29.5224 131750 11.9288 15.5211 243.168 948.539 -13 237 1 0 0.6315
-32.0043 47.0375 131750 17.632 2.40887 217.411 874.71 -13 238 1 0 0.6315
64.901 -36.5105 131750 -15.2858 -12.2295 219.736 855.733 -13 242 1 0 0.6315
48.3418 7.2318 131750 4.70101 -21.529 206.844 936.095 -13 243 1 0 0.6315
52.2049 -44.5147 131750 -22.6226 -19.6406 233.165 997.453 -13 247 1 0 0.6315
33.402 22.7901 131750 7.0129 -17.087 223.072 865.157 -13 249 1 0 0.6315
-61.4095 -19.7398 131750 -9.41239 36.2628 212.39 929.909 -13 251 1 0 0.6315
-6.66998 -3.9265 131750 -12.3805 4.68598 214.993 988.426 -13 253 1 0 0.6315
-6.68939 4.385 131750 -5.65451 -3.78929 208.628 861.935 -13 256 1 0 0.6315
73.7221 -52.0147 131750 -39.6217 -45.5157 218.431 1099.01 -13 266 1 0 0.6315
-34.7585 74.0558 131750 16.4763 56.0016 189.57 798.598 -13 285 1 0 0.6315
13.416 22.7804 131750 -2.61953 -9.4469 209.898 929.829 -13 298 1 0 0.6315
-3.72854 -6.89053 131750 -6.17482 7.3965 194.018 849.881 -13 304 1 0 0.6315
-5.47972 -86.4586 131750 -37.4205 9.65117 204.732 877.36 -13 307 1 0 0.6315
7.06522 60.1999 131750 28.2108 -1.63327 204.646 902.235 -13 312 1 0 0.6315
10.0121 -51.896 131750 -39.5942 -4.80364 191.446 911.573 -13 318 1 0 0.6315
0.725454 -11.3179 131750 -3.31035 9.31005 227.658 853.023 -13 325 1 0 0.6315
-132.624 29.4429 131750 -16.5011 41.042 254.15 793.263 -13 327 1 0 0.6315
-65.2181 -18.2208 131750 -0.552365 20.4968 224.761 948.417 -13 330 1 0 0.6315
-58.9907 -43.8771 131750 -27.8053 28.9189 194.184 978.881 -13 331 1 0 0.6315
-54.4349 -34.6153 131750 -22.2801 -0.407515 224.834 868.599 -13 335 1 0 0.6315
50.0015 21.5871 131750 13.7333 -37.4479 261.071 865.195 -13 336 1 0 0.6315
-10.7171 17.1482 131750 4.05179 5.68466 192.836 899.106 -13 337 1 0 0.6315
-34.7815 -24.1642 131750 -7.37261 10.9059 190.272 871.44 -13 340 1 0 0.6315
38.5326 -10.5434 131750 6.45581 -15.8352 192.29 970.095 -13 342 1 0 0.6315
-22.3263 4.70918 131750 0.0139382 12.2932 199.865 926.793 -13 345 1 0 0.6315
15.3091 -1.22575 131750 8.01022 -6.50696 222.355 846.602 -13 346 1 0 0.6315
-16.7179 -29.7661 131750 -13.2138 3.82799 216.188 985.208 -13 348 1 0 0.6315
-5.48096 30.7547 131750 11.4194 -1.97954 217.855 923.933 -13 349 1 0 0.6315
-97.8845 34.5103 131750 30.5236 40.0634 134.502 798.533 -13 372 1 0 0.6315
18.4149 5.21254 131750 1.55926 -3.89945 197.714 852.772 -13 375 1 0 0.6315
49.9177 14.1366 131750 -9.50716 -29.147 224.259 868.255 -13 381 1 0 0.6315
48.1474 -2.23844 131750 -3.05863 -13.0743 219.274 973.218 -13 384 1 0 0.6315
-35.6341 -21.6844 131750 -8.85273 8.11019 200.571 901.979 -13 388 1 0 0.6315
-27.9103 3.43298 131750 0.0764817 50.249 1408.12 780.808 -13 392 1 0 0.6315
-23.2233 -8.20673 131750 -4.32817 -4.5027 359.84 788.655 -13 396 1 0 0.6315
-79.7809 17.1848 131750 16.4759 16.1284 191.905 892.844 -13 400 1 0 0.6315
-34.3584 -54.3447 131750 -10.2573 4.81821 192.555 874.393 -13 402 1 0 0.6315
-5.98074 -63.6784 131750 -25.9489 -3.89255 216.958 914.337 -13 403 1 0 0.6315
45.417 -4.91206 131750 -4.22734 -34.4144 219.034 908.124 -13 404 1 0 0.6315
-35.9419 -31.2196 131750 -16.4827 19.0687 187.275 871.545 -13 405 1 0 0.6315
117.776 -86.1282 131750 -45.0252 -45.9752 384.957 791.806 -13 408 1 0 0.6315
35.9828 61.6312 131750 32.2489 -26.9013 204.757 902.53 -13 415 1 0 0.6315
57.0594 0.858788 131750 -7.81192 -20.6146 212.199 936.031 -13 416 1 0 0.6315
25.5935 -44.0407 131750 -22.5925 -15.6703 218.544 1016.19 -13 417 1 0 0.6315
17.8624 23.7611 131750 11.8971 -3.8178 214.817 859.073 -13 418 1 0 0.6315
10.7311 -22.761 131750 -21.6082 -25.2816 205.001 861.958 -13 420 1 0 0.6315
-74.5728 -0.450664 131750 0.547859 37.2673 199.629 852.857 -13 424 1 0 0.6315
-54.2015 10.0657 131750 1.75343 30.1757 218.94 849.799 -13 425 1 0 0.6315
-28.4678 -5.70836 131750 -2.43965 9.46758 208.752 942.204 -13 434 1 0 0.6315
23.6746 -29.711 131750 -8.33541 -17.3999 223.826 905.06 -13 439 1 0 0.6315
-145.301 -117.71 131750 -50.3564 27.475 469.508 789.731 -13 443 1 0 0.6315
15.4792 141.916 131750 49.5732 -17.4373 222.391 878.254 -13 450 1 0 0.6315
-50.6351 12.2028 131750 -10.0722 24.2465 347.195 785.632 -13 455 1 0 0.6315
-42.1305 13.8071 131750 -8.01484 30.0038 225.573 914.486 -13 460 1 0 0.6315
27.5625 42.9361 131750 10.1218 -21.0407 192.817 908.512 -13 461 1 0 0.6315
20.6604 75.6232 131750 16.96 -4.28823 246.791 877.233 -13 462 1 0 0.6315
58.2939 -21.7718 131750 -20.7102 -7.90113 196.358 886.965 -13 471 1 0 0.6315
6.15228 -37.2478 131750 -16.4929 3.5098 198.862 883.77 -13 474 1 0 0.6315
29.7257 -26.7056 131750 -11.4971 -13.1635 225.479 945.103 -13 477 1 0 0.6315
-34.7708 71.5049 131750 18.0176 11.7991 219.627 883.902 -13 479 1 0 0.6315
-23.0149 -22.9517 131750 -12.0727 18.7291 195.625 886.803 -13 480 1 0 0.6315
5.18345 -21.1397 131750 -1.84874 8.10351 194.042 849.842 -13 482 1 0 0.6315
16.9035 38.4246 131750 18.2347 -18.6372 203.333 874.642 -13 486 1 0 0.6315
-20.8882 24.3966 131750 21.3944 -1.56813 216.351 874.393 -13 489 1 0 0.6315
-83.0549 38.9567 131750 22.2487 43.0774 204.776 865.382 -13 491 1 0 0.6315
-39.7149 -24.6551 131750 -3.70026 4.33795 214.169 898.96 -13 496 1 0 0.6315
0.741482 -10.7106 131750 4.0895 -17.3907 226.593 930.026 -13 498 1 0 0.6315
1.68609 6.45837 131750 -3.32122 18.2985 224.37 1000.63 -13 501 1 0 0.6315
66.167 41.1207 131750 22.8753 -31.4399 210.885 859.109 -13 504 1 0 0.6315
21.1582 7.60872 131750 -0.976439 -2.91462 196.617 871.456 -13 507 1 0 0.6315
34.0095 108.984 131750 36.7049 -8.79385 301.2 789.8 -13 509 1 0 0.6315
51.914 3.68917 131750 6.38601 -32.723 199.211 951.062 -13 513 1 0 0.6315
-86.9216 25.0402 131750 10.2862 33.1942 216.95 874.244 -13 515 1 0 0.6315
-35.3147 -14.3478 131750 16.4999 16.3561 191.195 865.352 -13 517 1 0 0.6315
57.0907 -27.2789 131750 -10.1637 -19.7943 214.787 892.543 -13 523 1 0 0.6315
17.7549 -1.63302 131750 9.45099 7.21491 194.158 895.956 -13 529 1 0 0.6315
-52.624 19.2906 131750 17.827 8.08546 210.964 975.947 -13 533 1 0 0.6315
98.3959 9.34732 131750 6.83119 -28.0063 259.129 899.156 -13 535 1 0 0.6315
51.3785 46.0763 131750 12.0405 -20.1982 227.417 871.643 -13 536 1 0 0.6315
17.9914 52.9494 131750 24.6957 -8.61662 201.413 880.702 -13 538 1 0 0.6315
-20.056 -27.5426 131750 -13.475 13.6118 205.432 905.438 -13 540 1 0 0.6315
21.9666 -44.5981 131750 -50.3232 -9.58992 189.515 858.719 -13 543 1 0 0.6315
7.70411 35.416 131750 20.9785 -10.3322 216.315 920.287 -13 544 1 0 0.6315
21.72 82.5075 131750 33.7851 5.83058 235.452 871.154 -13 547 1 0 0.6315
-30.8411 -5.9243 131750 -9.44763 8.75798 217.671 880.365 -13 557 1 0 0.6315
-14.9494 41.9117 131750 24.8908 6.00869 198.732 868.687 -13 558 1 0 0.6315
17.6141 -20.9245 131750 -13.5289 -10.4934 218.03 908.412 -13 560 1 0 0.6315
21.3446 1.64566 131750 4.29967 -10.6785 207.034 862.315 -13 573 1 0 0.6315
14.3503 -21.8321 131750 -2.81684 -17.2522 193.918 865.235 -13 579 1 0 0.6315
12.0942 74.1495 131750 19.7734 -4.93269 257.257 871.549 -13 582 1 0 0.6315
-37.5316 20.8214 131750 5.03549 21.9511 237.205 849.947 -13 591 1 0 0.6315
23.2783 30.6637 131750 10.5732 -7.38221 203.613 945.636 -13 593 1 0 0.6315
-31.3221 -11.6487 131750 1.1414 -2.79851 201.643 926.701 -13 597 1 0 0.6315
35.2549 21.5316 131750 29.7456 1.40845 247.17 862.565 -13 599 1 0 0.6315
28.1873 -26.6061 131750 -25.5607 -8.11473 230.985 865.103 -13 603 1 0 0.6315
-28.2209 45.5663 131750 10.3774 14.8339 220.718 883.629 -13 609 1 0 0.6315
-38.0906 41.5403 131750 19.9585 19.4897 202.215 1050.18 -13 610 1 0 0.6315
19.1256 7.73873 131750 -12.2382 -9.89675 304.505 790.333 -13 611 1 0 0.6315
-5.34426 39.3057 131750 20.1173 17.4779 201.123 856.057 -13 615 1 0 0.6315
15.563 -52.7366 131750 -44.1345 -0.830038 204.848 868.165 -13 617 1 0 0.6315
32.7848 -23.9197 131750 -22.3344 -2.62816 201.654 892.787 -13 624 1 0 0.6315
-5.56787 -18.7994 131750 -10.6446 -4.02155 211.645 849.861 -13 628 1 0 0.6315
-10.2319 76.7484 131750 42.1152 5.38531 217.312 908.295 -13 633 1 0 0.6315
36.4405 -6.42844 131750 2.95635 -12.7589 197.542 846.686 -13 637 1 0 0.6315
15.9244 3.92928 131750 -7.58055 7.65003 221.127 954.489 -13 639 1 0 0.6315
-2.51199 9.10605 131750 10.6517 -2.322 202.066 862.189 -13 649 1 0 0.6315
-38.1835 17.6838 131750 19.6519 8.90765 243.189 1010.04 -13 652 1 0 0.6315
35.116 -7.65246 131750 -14.0406 -15.3726 201.301 917.292 -13 656 1 0 0.6315
15.7594 11.0012 131750 -9.25277 4.57975 188.369 849.795 -13 657 1 0 0.6315
-17.4158 14.2882 131750 -0.993486 7.74548 202.242 911.42 -13 662 1 0 0.6315
-9.83143 25.3115 131750 5.88268 -2.45016 231.935 865.185 -13 669 1 0 0.6315
39.8487 26.3927 131750 -2.66727 -19.2039 202.789 908.365 -13 670 1 0 0.6315
-23.812 11.9356 131750 0.617525 14.3331 208.283 865.246 -13 678 1 0 0.6315
29.2839 14.7198 131750 13.1166 -17.2931 205.2 976.254 -13 680 1 0 0.6315
53.053 -2.25562 131750 -2.0542 -17.2293 190.003 923.437 -13 684 1 0 0.6315
52.3691 1.25869 131750 -5.59366 -21.4401 214.061 886.459 -13 691 1 0 0.6315
3.83793 -20.0789 131750 -3.20901 -10.6812 192.287 889.834 -13 693 1 0 0.6315
-52.8353 11.023 131750 11.3997 21.2363 216.712 908.132 -13 698 1 0 0.6315
9.24972 14.4993 131750 6.10836 4.55111 198.343 975.982 -13 702 1 0 0.6315
77.8672 -14.1719 131750 -19.0231 -21.8034 224.646 908.545 -13 703 1 0 0.6315
32.3441 65.2343 131750 34.2137 -19.7992 236.541 865.176 -13 704 1 0 0.6315
-29.3505 37.8523 131750 31.4849 16.9709 232.365 985.426 -13 708 1 0 0.6315
68.8652 2.52811 131750 -7.73873 -43.4752 215.042 846.896 -13 715 1 0 0.6315
118.58 -52.0245 131750 -29.2864 -40.619 220.383 902.022 -13 724 1 0 0.6315
7.08089 31.3815 131750 -3.81209 -13.5708 215.092 908.497 -13 727 1 0 0.6315
-71.7727 -10.9803 131750 -21.3406 22.2821 194.5 850.15 -13 729 1 0 0.6315
-10.8144 -29.7034 131750 -11.402 13.6465 189.058 883.672 -13 730 1 0 0.6315
-38.2598 14.2336 131750 -9.29942 15.2443 326.211 790.964 -13 733 1 0 0.6315
18.4264 -86.7318 131750 -18.1159 -13.0377 205.923 948.372 -13 736 1 0 0.6315
-23.6472 -26.0257 131750 -9.35339 26.0885 188.695 905.194 -13 742 1 0 0.6315
60.144 -78.4402 131750 -58.2503 -39.2645 219.586 954.281 -13 753 1 0 0.6315
14.3429 -50.2142 131750 -19.5043 4.42357 203.201 874.571 -13 754 1 0 0.6315
-18.2442 -6.82974 131750 -9.57629 8.82995 202.595 914.783 -13 756 1 0 0.6315
33.7394 -11.6565 131750 -1.93907 -5.76272 191.721 1077.58 -13 758 1 0 0.6315
-8.75128 103.512 131750 49.3209 3.88846 234.193 896.243 -13 760 1 0 0.6315
21.8797 -42.1325 131750 -2.3463 -21.3031 210.075 846.663 -13 762 1 0 0.6315
-12.4204 -19.3402 131750 -10.72 14.9094 184.449 923.568 -13 767 1 0 0.6315
111.345 -95.9069 131750 6.59675 -61.7707 1363.64 785.39 -13 768 1 0 0.6315
-72.7534 -3.77794 131750 5.44805 34.1973 213.975 792.636 -13 771 1 0 0.6315
58.7333 62.5283 131750 24.5039 -50.5266 230.166 871.372 -13 779 1 0 0.6315
-20.6916 -66.1657 131750 -19.4869 -4.89052 855.102 782.194 -13 780 1 0 0.6315
35.2923 -11.916 131750 -17.6149 -8.16367 208.193 874.382 -13 783 1 0 0.6315
64.7774 -18.6199 131750 -20.4347 -14.3259 210.28 923.751 -13 789 1 0 0.6315
7.62485 -49.9903 131750 -29.242 7.02964 215.053 862.116 -13 796 1 0 0.6315
1.67461 0.885565 131750 3.85726 5.17791 179.407 881.097 -13 799 1 0 0.6315
68.8511 -25.1583 131750 -7.1941 -34.7779 233.608 935.954 -13 817 1 0 0.6315
1.86646 -78.7119 131750 -43.3747 -2.06242 210.233 945.305 -13 823 1 0 0.6315
-16.5655 -40.4317 131750 -19.375 3.28588 211.483 941.997 -13 825 1 0 0.6315
87.571 -32.6218 131750 -22.2155 -32.3581 218.176 902.086 -13 833 1 0 0.6315
12.9282 -23.5469 131750 -3.11283 -15.6942 430.826 788.287 -13 836 1 0 0.6315
39.2494 -16.6578 131750 -18.131 -34.6274 200.029 883.454 -13 840 1 0 0.6315
-39.7086 -18.602 131750 -18.897 16.6799 210.935 871.421 -13 844 1 0 0.6315
-49.1496 39.919 131750 22.1443 22.4436 210.274 887.003 -13 851 1 0 0.6315
28.3481 -0.772305 131750 12.0264 -8.87583 178.165 920.372 -13 853 1 0 0.6315
-39.7243 0.212857 131750 -6.08029 21.1536 213.69 843.686 -13 856 1 0 0.6315
-33.7804 6.8946 131750 14.112 8.94203 191.403 985.351 -13 859 1 0 0.6315
-10.8471 18.037 131750 23.6229 6.84321 210.044 948.361 -13 860 1 0 0.6315
19.5713 -39.8486 131750 -16.5252 -9.81194 220.303 852.872 -13 861 1 0 0.6315
67.0457 -55.1359 131750 -11.5224 -26.0256 215.491 856.139 -13 866 1 0 0.6315
33.7263 -5.4002 131750 -6.59745 5.71271 223.625 865.489 -13 870 1 0 0.6315
26.6085 52.8366 131750 35.8305 -15.3088 217.633 868.615 -13 871 1 0 0.6315
-19.5318 14.9887 131750 -2.6703 5.35393 225.961 868.509 -13 876 1 0 0.6315
7.66125 36.477 131750 35.5871 10.8048 224.082 896.044 -13 878 1 0 0.6315
89.3714 0.902843 131750 -5.25352 -49.6911 194.444 957.262 -13 888 1 0 0.6315
31.8892 56.6162 131750 28.1519 -12.8332 218.679 877.742 -13 893 1 0 0.6315
39.5145 -43.8529 131750 -19.811 -6.5499 222.07 886.844 -13 897 1 0 0.6315
-47.0699 0.417251 131750 6.81487 22.9686 202 853.157 -13 898 1 0 0.6315
31.9297 -7.86205 131750 6.59814 -23.4597 218.002 902.112 -13 904 1 0 0.6315
5.78749 -0.555167 131750 -0.642767 -13.8657 207.124 905.05 -13 905 1 0 0.6315
14.2923 -13.9624 131750 -10.4455 1.12749 216.94 920.881 -13 906 1 0 0.6315
-106.841 2.23306 131750 22.0789 53.0015 200.43 899.276 -13 912 1 0 0.6315
-23.4523 24.1639 131750 -4.38532 0.741112 209.645 1031.58 -13 916 1 0 0.6315
11.4586 7.3345 131750 20.3983 -4.97176 192.231 892.834 -13 917 1 0 0.6315
-27.8054 -31.8525 131750 0.415468 -2.07911 219.413 871.102 -13 918 1 0 0.6315
-43.5557 -49.529 131750 -3.7151 25.2821 213.624 939.031 -13 919 1 0 0.6315
-31.8378 12.5333 131750 16.3426 12.5957 211.106 889.87 -13 921 1 0 0.6315
1.66313 23.6017 131750 10.7206 16.5047 230.001 825.55 -13 923 1 0 0.6315
17.7831 -22.2058 131750 -7.19611 -5.88883 196.2 889.56 -13 926 1 0 0.6315
6.69705 31.4998 131750 15.9792 -0.572819 216.944 908.37 -13 928 1 0 0.6315
-20.9928 -27.3662 131750 -7.06758 18.6752 220.638 855.885 -13 931 1 0 0.6315
18.8064 44.4458 131750 5.4564 -8.1456 205.919 859.624 -13 935 1 0 0.6315
-43.9498 6.89576 131750 17.4467 27.7274 221.603 852.884 -13 940 1 0 0.6315
-32.7775 -53.8367 131750 -21.5143 -8.46731 209.336 877.443 -13 951 1 0 0.6315
-59.9053 -16.3466 131750 -12.3898 40.2845 220.1 862.064 -13 955 1 0 0.6315
62.9265 15.0246 131750 24.6743 -30.7842 255.251 865.043 -13 956 1 0 0.6315
14.1877 5.21887 131750 -7.42355 -3.25435 208.502 849.759 -13 958 1 0 0.6315
-8.65019 2.2209 131750 22.043 13.9686 214.928 865.322 -13 962 1 0 0.6315
35.7919 46.2376 131750 26.1299 -21.6852 205.483 1015.95 -13 965 1 0 0.6315
10.9233 -22.4626 131750 2.09965 -20.0368 219.499 902.169 -13 967 1 0 0.6315
-13.839 -6.79692 131750 7.69011 3.8546 198.237 1108.49 -13 975 1 0 0.6315
18.1359 -37.8259 131750 -20.2424 -4.91617 210.029 908.169 -13 981 1 0 0.6315
-96.745 130.52 131750 67.0485 16.8195 267.246 881.201 -13 982 1 0 0.6315
-61.2484 -23.4213 131750 -4.58518 15.2493 201.985 859.051 -13 983 1 0 0.6315
2.44197 -13.6652 131750 -9.82955 -4.70441 209.997 859.132 -13 991 1 0 0.6315
-60.5589 8.04129 131750 12.3738 28.925 206.077 917.479 -13 993 1 0 0.6315
-26.5047 31.6961 131750 12.346 11.541 209.951 880.686 -13 996 1 0 0.6315
34.5008 -40.6368 131750 -17.1763 -11.2101 219.57 859.086 -13 997 1 0 0.6315
-6.05949 -10.5372 131750 -1.6281 -9.03191 204.075 908.086 -13 998 1 0 0.6315
0.108464 -24.9437 131750 -18.7534 -7.06866 174.065 850.044 -13 1001 1 0 0.6315
6.17623 -60.6106 131750 -29.3831 -0.672819 225.567 1028.45 -13 1009 1 0 0.6315
143.684 -92.2299 131750 -18.6928 -35.6107 363.976 789.313 -13 1018 1 0 0.6315
-91.9573 2.69323 131750 -29.8599 16.6701 120.104 797.677 -13 1031 1 0 0.6315
-21.6452 15.2286 131750 16.4285 -3.51314 201.357 1003.88 -13 1033 1 0 0.6315
-3.00444 -20.8354 131750 -20.5661 -11.6497 221.415 899.156 -13 1044 1 0 0.6315
-44.5171 27.19 131750 22.3116 20.1848 205.441 976.166 -13 1045 1 0 0.6315
-31.2905 -62.3517 131750 -22.1347 17.0254 313.22 790.78 -13 1046 1 0 0.6315
-25.0926 -47.416 131750 -20.7642 2.90435 198.472 997.417 -13 1047 1 0 0.6315
-0.929852 -15.3576 131750 5.36897 -11.25 184.49 1028.41 -13 1048 1 0 0.6315
48.9208 18.5177 131750 16.7231 -32.0206 264.888 865.334 -13 1049 1 0 0.6315
26.5457 7.69448 131750 -0.837701 -25.1475 191.175 920.521 -13 1057 1 0 0.6315
-24.7531 -55.4307 131750 -23.2898 18.9802 224.274 862.174 -13 1059 1 0 0.6315
28.5115 -2.18471 131750 -5.93115 -7.35561 193.868 865.142 -13 1063 1 0 0.6315
11.1214 -32.6066 131750 -3.4778 -7.49454 206.985 858.988 -13 1064 1 0 0.6315
-4.13307 -2.51584 131750 -4.54205 3.15232 203.902 865.288 -13 1069 1 0 0.6315
40.7424 27.4825 131750 14.1847 -16.899 231.102 1037.67 -13 1074 1 0 0.6315
3.05672 14.752 131750 8.10559 -7.92105 186.562 907.986 -13 1078 1 0 0.6315
-49.9754 23.2804 131750 0.48104 13.7179 222.519 951.425 -13 1079 1 0 0.6315
-38.1862 -0.485958 131750 -3.74883 4.59156 171.194 856.016 -13 1080 1 0 0.6315
17.9189 -70.9387 131750 -30.0304 -6.10708 220.475 871.226 -13 1082 1 0 0.6315
2.55924 -58.1523 131750 4.20318 8.31607 340.902 791.572 -13 1086 1 0 0.6315
-28.8444 -33.5817 131750 -24.204 7.41344 233.986 877.656 -13 1093 1 0 0.6315
18.8704 58.1829 131750 32.2514 -1.96537 235.44 1071.34 -13 1098 1 0 0.6315
-18.2733 31.2769 131750 13.5828 27.8672 225.134 917.621 -13 1102 1 0 0.6315
38.6663 68.9239 131750 35.3771 -25.541 245.184 861.953 -13 1105 1 0 0.6315
36.0945 -11.3374 131750 -24.1219 2.57467 204.21 871.29 -13 1107 1 0 0.6315
-35.6375 18.1621 131750 14.1313 10.6275 211.559 852.937 -13 1109 1 0 0.6315
-16.6282 -31.0389 131750 -11.8391 13.689 219.951 862.179 -13 1111 1 0 0.6315
-17.7809 1.37734 131750 0.946192 4.64492 213.012 963.606 -13 1119 1 0 0.6315
-45.9848 -6.6867 131750 0.657363 -7.93967 226.38 883.864 -13 1135 1 0 0.6315
-11.431 -17.7053 131750 -15.1243 1.80711 203.123 852.899 -13 1137 1 0 0.6315
25.846 39.2975 131750 23.3335 -13.8649 206.385 874.65 -13 1139 1 0 0.6315
41.2841 32.0148 131750 25.6668 -24.5995 225.562 994.32 -13 1144 1 0 0.6315
